# mode: lj, integrator: verlet, N: 108, P: 2, dt: 1e-14, steps: 400, n_steps: 400, n_frames: 401, step_indexing: 0..steps (includes initial frame), total_steps_executed: 420, seed: 42, L: 1.73893e-09, rcut: 7.65e-10, target_temperature: 94.4, equilibration_steps: 20, production_steps: 400, production_start_step: 0, final_rescale_before_production: true, final_rescale_applied: true, production_nve: true, gr_discard_steps: 20, gr_sample_every: 2, gr_start: 20, startup_temperature_before_final_rescale: 89.6405184980481, startup_temperature_after_final_rescale: 94.4, lattice: FCC, velocities: Box-Muller, timestamp: 2026-03-12T13:46:30Z
step,time,E_kin,E_pot,E_total,temperature
22,2.2e-13,1.91428754021382e-19,-9.70529151811145e-19,-7.79100397789763e-19,86.3870916697277
23,2.3e-13,1.88114805974093e-19,-9.67057701905851e-19,-7.78942895931758e-19,84.8915883676591
24,2.4e-13,1.84348167073511e-19,-9.63132357821081e-19,-7.7878419074757e-19,83.1917968099341
25,2.5e-13,1.80281665203452e-19,-9.59261846019249e-19,-7.78980180815797e-19,81.3566844642481
26,2.6e-13,1.76064812061584e-19,-9.55241619871957e-19,-7.79176807810373e-19,79.4537222849945
27,2.7e-13,1.71852345560301e-19,-9.5076787177834e-19,-7.78915526218039e-19,77.55273968882
28,2.8e-13,1.67824328648913e-19,-9.4642387260085e-19,-7.78599543951937e-19,75.7349946590821
29,2.9e-13,1.64217543063951e-19,-9.42802488185526e-19,-7.78584945121575e-19,74.1073409737517
30,3e-13,1.61322567670573e-19,-9.3989032367663e-19,-7.78567756006056e-19,72.8009097326988
31,3.1e-13,1.59446073480774e-19,-9.37798799792587e-19,-7.78352726311814e-19,71.954094026142
32,3.2e-13,1.58815260231673e-19,-9.37214462509321e-19,-7.78399202277648e-19,71.6694235112281
33,3.3e-13,1.59481750108801e-19,-9.37793364841881e-19,-7.7831161473308e-19,71.9701940114947
34,3.4e-13,1.61295006791702e-19,-9.39373106170854e-19,-7.78078099379152e-19,72.7884721854677
35,3.5e-13,1.6396054306299e-19,-9.42108223370989e-19,-7.78147680308e-19,73.9913631899768
36,3.6e-13,1.67140510997908e-19,-9.45406984255071e-19,-7.78266473257162e-19,75.4264045603549
37,3.7e-13,1.70537284275558e-19,-9.48866561926787e-19,-7.78329277651229e-19,76.9592848531702
38,3.8e-13,1.73919725323388e-19,-9.52359461877216e-19,-7.78439736553828e-19,78.485697362932
39,3.9e-13,1.77104685867351e-19,-9.55447715578035e-19,-7.78343029710684e-19,79.9229917750612
40,4e-13,1.799483613046e-19,-9.58752364770065e-19,-7.78804003465464e-19,81.2062726067862
41,4.1e-13,1.82340459754597e-19,-9.60942391407369e-19,-7.78601931652771e-19,82.2857678432219
42,4.2e-13,1.84218463751451e-19,-9.62820627815563e-19,-7.78602164064112e-19,83.1332648885938
43,4.3e-13,1.85584245169078e-19,-9.64130309001786e-19,-7.78546063832709e-19,83.7496084735921
44,4.4e-13,1.8648509705126e-19,-9.64922769642526e-19,-7.78437672591266e-19,84.1561407864872
45,4.5e-13,1.87002795252501e-19,-9.65687708888676e-19,-7.78684913636176e-19,84.3897652604929
46,4.6e-13,1.87239523754279e-19,-9.66018525238871e-19,-7.78779001484591e-19,84.4965950149285
47,4.7e-13,1.87288507102386e-19,-9.66061112570473e-19,-7.78772605468087e-19,84.5186999959946
48,4.8e-13,1.87221822519446e-19,-9.66040259288326e-19,-7.78818436768881e-19,84.4886068827167
49,4.9e-13,1.87095769082232e-19,-9.65961884771657e-19,-7.78866115689425e-19,84.4317220646991
50,5e-13,1.86968459494723e-19,-9.66032459267351e-19,-7.79063999772628e-19,84.3742703769272
51,5.1e-13,1.8691293680212e-19,-9.65970606156071e-19,-7.7905766935395e-19,84.3492143504168
52,5.2e-13,1.87017045216997e-19,-9.65915191042153e-19,-7.78898145825156e-19,84.3961959192281
53,5.3e-13,1.87377571809103e-19,-9.66116487037823e-19,-7.7873891522872e-19,84.5588927090644
54,5.4e-13,1.88093555470821e-19,-9.66777941753531e-19,-7.7868438628271e-19,84.8819985378364
55,5.5e-13,1.8923291269457e-19,-9.68221325605195e-19,-7.78988412910624e-19,85.3961624492915
56,5.6e-13,1.90793164783794e-19,-9.69937889393927e-19,-7.79144724610133e-19,86.100265868596
57,5.7e-13,1.92693488687899e-19,-9.71745104902683e-19,-7.79051616214784e-19,86.9578353395216
58,5.8e-13,1.94780179066406e-19,-9.74098865490699e-19,-7.79318686424293e-19,87.8995074197478
59,5.9e-13,1.96838078311195e-19,-9.76020691656288e-19,-7.79182613345093e-19,88.8281867689685
60,6e-13,1.98610026514701e-19,-9.77504900198623e-19,-7.78894873683921e-19,89.6278234414885
61,6.1e-13,1.99835372767815e-19,-9.78390216100476e-19,-7.78554843332661e-19,90.1807920884194
62,6.2e-13,2.00281094546221e-19,-9.78899258580138e-19,-7.78618164033918e-19,90.3819353718679
63,6.3e-13,1.99770016597632e-19,-9.78598413562921e-19,-7.78828396965289e-19,90.1512984551684
64,6.4e-13,1.98213961014598e-19,-9.77243613454081e-19,-7.79029652439484e-19,89.4490888159637
65,6.5e-13,1.95629015661616e-19,-9.74652438037098e-19,-7.79023422375482e-19,88.2825665120871
66,6.6e-13,1.92139297069796e-19,-9.71200101880072e-19,-7.79060804810275e-19,86.7077422834373
67,6.7e-13,1.87967954854317e-19,-9.66958382273323e-19,-7.78990427419005e-19,84.8253180666756
68,6.8e-13,1.83429522517793e-19,-9.62041684401793e-19,-7.78612161884e-19,82.7772351007886
69,6.9e-13,1.78908086542687e-19,-9.57698857656388e-19,-7.787907711137e-19,80.7368221750655
70,7e-13,1.74830469078605e-19,-9.53291630850632e-19,-7.78461161772027e-19,78.8966936350011
71,7.1e-13,1.71610836940547e-19,-9.49999332877608e-19,-7.78388495937061e-19,77.4437527846301
72,7.2e-13,1.69578293036271e-19,-9.48311180264049e-19,-7.78732887227778e-19,76.5265156773888
73,7.3e-13,1.68896423277765e-19,-9.47633999563689e-19,-7.78737576285923e-19,76.21880461467
74,7.4e-13,1.69495985382028e-19,-9.48050230364666e-19,-7.78554244982638e-19,76.4893722560226
75,7.5e-13,1.71080408679495e-19,-9.49761755238485e-19,-7.78681346558991e-19,77.2043835475166
76,7.6e-13,1.73207560319103e-19,-9.51866274035277e-19,-7.78658713716174e-19,78.1643148004032
77,7.7e-13,1.7541696802196e-19,-9.53999473875307e-19,-7.78582505853347e-19,79.1613661929079
78,7.8e-13,1.77316592127709e-19,-9.55965537889468e-19,-7.78648945761759e-19,80.0186198620355
79,7.9e-13,1.78636116236394e-19,-9.57090762517248e-19,-7.78454646280854e-19,80.6140886604413
80,8e-13,1.79236290017127e-19,-9.57640828539261e-19,-7.78404538522134e-19,80.8849323363506
81,8.1e-13,1.79093051471579e-19,-9.57137831525865e-19,-7.78044780054287e-19,80.8202923013249
82,8.2e-13,1.7827763711028e-19,-9.56365326028594e-19,-7.78087688918314e-19,80.4523158416837
83,8.3e-13,1.76909424359502e-19,-9.55039979979979e-19,-7.78130555620477e-19,79.8348750557923
84,8.4e-13,1.75125314318716e-19,-9.53298175925347e-19,-7.78172861606631e-19,79.029750045027
85,8.5e-13,1.73073531991155e-19,-9.5144362185914e-19,-7.78370089867985e-19,78.1038311102072
86,8.6e-13,1.70898659403052e-19,-9.49210935601642e-19,-7.7831227619859e-19,77.1223645661715
87,8.7e-13,1.68745835873567e-19,-9.47100296155394e-19,-7.78354460281827e-19,76.1508482203587
88,8.8e-13,1.66772759461492e-19,-9.4486313455714e-19,-7.78090375095648e-19,75.2604473307294
89,8.9e-13,1.65154178296151e-19,-9.43133533195142e-19,-7.77979354898991e-19,74.5300214330107
90,9e-13,1.64068807996946e-19,-9.41987498071958e-19,-7.77918690075012e-19,74.0402204936883
91,9.1e-13,1.63654528263275e-19,-9.41620248543996e-19,-7.77965720280721e-19,73.853266232232
92,9.2e-13,1.63971041163865e-19,-9.41989475339269e-19,-7.78018434175404e-19,73.9961007248751
93,9.3e-13,1.64982524009635e-19,-9.43009246807418e-19,-7.78026722797782e-19,74.4525580725007
94,9.4e-13,1.66572197317529e-19,-9.44508234452277e-19,-7.77936037134749e-19,75.1699385646632
95,9.5e-13,1.68581806015219e-19,-9.46727264057688e-19,-7.78145458042469e-19,76.0768255768843
96,9.6e-13,1.70865543869923e-19,-9.48965776195606e-19,-7.78100232325683e-19,77.1074203399987
97,9.7e-13,1.73299171222013e-19,-9.51506546180705e-19,-7.78207374958692e-19,78.2056565492331
98,9.8e-13,1.75777805567236e-19,-9.53735134785132e-19,-7.77957329217896e-19,79.3242033082672
99,9.9e-13,1.78213711621339e-19,-9.56275076435927e-19,-7.78061364814588e-19,80.4234678397132
100,1e-12,1.80523721124862e-19,-9.58485380241236e-19,-7.77961659116374e-19,81.4659183522237
101,1.01e-12,1.8263205945817e-19,-9.6064554561208e-19,-7.7801348615391e-19,82.4173596223783
102,1.02e-12,1.84494537935082e-19,-9.62556845146629e-19,-7.78062307211547e-19,83.2578503821935
103,1.03e-12,1.86114720144203e-19,-9.64020882767132e-19,-7.77906162622929e-19,83.9889987916191
104,1.04e-12,1.8753534901006e-19,-9.65435684977557e-19,-7.77900335967497e-19,84.6300936819388
105,1.05e-12,1.88825811233667e-19,-9.6646725516654e-19,-7.77641443932873e-19,85.2124475659046
106,1.06e-12,1.90057367934746e-19,-9.67591375949868e-19,-7.77534008015122e-19,85.7682188353594
107,1.07e-12,1.9127185109107e-19,-9.68802482595297e-19,-7.77530631504227e-19,86.3162852337071
108,1.08e-12,1.9247091185713e-19,-9.70204472454959e-19,-7.77733560597828e-19,86.8573918863871
109,1.09e-12,1.93622316971079e-19,-9.71511182297514e-19,-7.77888865326435e-19,87.376992714571
110,1.1e-12,1.94665504019119e-19,-9.72608155271203e-19,-7.77942651252084e-19,87.8477573894412
111,1.11e-12,1.95531680414576e-19,-9.73629359084741e-19,-7.78097678670165e-19,88.2386415074465
112,1.12e-12,1.96168799627215e-19,-9.74065286217397e-19,-7.77896486590182e-19,88.5261577487139
113,1.13e-12,1.96544612174966e-19,-9.74440825661104e-19,-7.77896213486138e-19,88.6957527146281
114,1.14e-12,1.96649980011143e-19,-9.74644716496076e-19,-7.77994736484932e-19,88.7433026293179
115,1.15e-12,1.9649567687931e-19,-9.74589777110789e-19,-7.78094100231479e-19,88.6736694184515
116,1.16e-12,1.9609981014582e-19,-9.74243236305515e-19,-7.78143426159696e-19,88.4950244914142
117,1.17e-12,1.95493377314425e-19,-9.73633424001164e-19,-7.78140046686739e-19,88.2213562597789
118,1.18e-12,1.94711282532456e-19,-9.72747363158657e-19,-7.78036080626201e-19,87.8684161073458
119,1.19e-12,1.93783819437068e-19,-9.71665607258377e-19,-7.77881787821309e-19,87.4498748079929
120,1.2e-12,1.92742885915545e-19,-9.70723941547892e-19,-7.77981055632348e-19,86.9801270942514
121,1.21e-12,1.91619437726298e-19,-9.69699804472084e-19,-7.78080366745787e-19,86.4731425390481
122,1.22e-12,1.90442978098055e-19,-9.68471368235446e-19,-7.78028390137391e-19,85.9422352243645
123,1.23e-12,1.89240719541672e-19,-9.6726792671348e-19,-7.78027207171807e-19,85.3996854875085
124,1.24e-12,1.88041564647458e-19,-9.66117994817579e-19,-7.78076430170121e-19,84.8585363571059
125,1.25e-12,1.86881446445557e-19,-9.64754645336191e-19,-7.77873198890634e-19,84.3350035264835
126,1.26e-12,1.8580191579798e-19,-9.64178820104173e-19,-7.78376904306193e-19,83.8478378784113
127,1.27e-12,1.84847348023187e-19,-9.63121024154509e-19,-7.78273676131322e-19,83.4170649034339
128,1.28e-12,1.84064576988735e-19,-9.6253921268814e-19,-7.78474635699405e-19,83.0638195748765
129,1.29e-12,1.83510886187981e-19,-9.6198451837384e-19,-7.78473632185859e-19,82.8139525253523
130,1.3e-12,1.83231694254452e-19,-9.61603207339557e-19,-7.78371513085105e-19,82.6879600678527
131,1.31e-12,1.83252184379196e-19,-9.61374470700461e-19,-7.78122286321265e-19,82.6972067575346
132,1.32e-12,1.83566954757051e-19,-9.62152292548605e-19,-7.78585337791554e-19,82.8392548924954
133,1.33e-12,1.84102934352962e-19,-9.62695991587784e-19,-7.78593057234822e-19,83.0811293105881
134,1.34e-12,1.84729129935768e-19,-9.63839650838054e-19,-7.79110520902286e-19,83.3637159861977
135,1.35e-12,1.85279500628353e-19,-9.64248271187449e-19,-7.78968770559096e-19,83.6120847525085
136,1.36e-12,1.85592102150787e-19,-9.64416069573445e-19,-7.78823967422658e-19,83.7531541363251
137,1.37e-12,1.85558702775829e-19,-9.64333183446795e-19,-7.78774480670967e-19,83.7380818193109
138,1.38e-12,1.85141741837114e-19,-9.63863200883239e-19,-7.78721459046126e-19,83.5499175959183
139,1.39e-12,1.84379658165265e-19,-9.63296353015196e-19,-7.78916694849932e-19,83.2060079656406
140,1.4e-12,1.83380431828838e-19,-9.62286939966178e-19,-7.78906508137339e-19,82.7550816794357
141,1.41e-12,1.82294681049072e-19,-9.61039869357059e-19,-7.78745188307987e-19,82.2651090385875
142,1.42e-12,1.81284828129198e-19,-9.60020735735225e-19,-7.78735907606028e-19,81.8093872364575
143,1.43e-12,1.80502304420662e-19,-9.59281691711815e-19,-7.78779387291153e-19,81.4562535200073
144,1.44e-12,1.80052221372567e-19,-9.58676303154185e-19,-7.78624081781619e-19,81.2531421027409
145,1.45e-12,1.79977126555617e-19,-9.58500890148912e-19,-7.78523763593295e-19,81.2192536575649
146,1.46e-12,1.8025260154493e-19,-9.58934279596638e-19,-7.78681678051707e-19,81.3435687494967
147,1.47e-12,1.80801841438408e-19,-9.59186248270801e-19,-7.78384406832393e-19,81.5914272139634
148,1.48e-12,1.81517073391995e-19,-9.59754544542352e-19,-7.78237471150357e-19,81.9141938153315
149,1.49e-12,1.82284540219608e-19,-9.60425405560871e-19,-7.78140865341263e-19,82.2605327314961
150,1.5e-12,1.83015870554044e-19,-9.61314423414302e-19,-7.78298552860258e-19,82.5905641364685
151,1.51e-12,1.8364867682675e-19,-9.61797126787876e-19,-7.78148449961126e-19,82.8761340539497
152,1.52e-12,1.84146433799864e-19,-9.6219323338275e-19,-7.78046799582886e-19,83.1007595418265
153,1.53e-12,1.8450281528208e-19,-9.62799656890443e-19,-7.78296841608363e-19,83.2615857454493
154,1.54e-12,1.8473533285383e-19,-9.63028471988355e-19,-7.78293139134524e-19,83.3665152106614
155,1.55e-12,1.84875084947013e-19,-9.63164771223062e-19,-7.78289686276049e-19,83.4295818954261
156,1.56e-12,1.84963013847985e-19,-9.63150560235523e-19,-7.78187546387539e-19,83.4692620472795
157,1.57e-12,1.8503918177947e-19,-9.63378854054977e-19,-7.78339672275506e-19,83.5036347626701
158,1.58e-12,1.85122166317727e-19,-9.63614177732607e-19,-7.7849201141488e-19,83.5410836451549
159,1.59e-12,1.85202496542279e-19,-9.63848413311713e-19,-7.78645916769434e-19,83.5773347011037
160,1.6e-12,1.85258501497582e-19,-9.63652608457105e-19,-7.78394106959522e-19,83.6026083609174
161,1.61e-12,1.85264267987404e-19,-9.63457416898411e-19,-7.78193148911007e-19,83.6052106360426
162,1.62e-12,1.85195366014474e-19,-9.63590588091487e-19,-7.78395222077014e-19,83.5741168691623
163,1.63e-12,1.85039754866123e-19,-9.63334306699495e-19,-7.78294551833371e-19,83.503893382591
164,1.64e-12,1.84791409385636e-19,-9.6288227720864e-19,-7.78090867823004e-19,83.3918211711915
165,1.65e-12,1.8444714374337e-19,-9.62538874331321e-19,-7.78091730587951e-19,83.2364625483492
166,1.66e-12,1.84015604897755e-19,-9.61953113587814e-19,-7.77937508690059e-19,83.041719673875
167,1.67e-12,1.83528422935667e-19,-9.615625302572e-19,-7.78034107321533e-19,82.8218664285571
168,1.68e-12,1.83049694759834e-19,-9.61484247585064e-19,-7.7843455282523e-19,82.6058281691952
169,1.69e-12,1.82662207464265e-19,-9.61242610084171e-19,-7.78580402619906e-19,82.4309646765383
170,1.7e-12,1.82449791524465e-19,-9.60975517451372e-19,-7.78525725926907e-19,82.3351065837588
171,1.71e-12,1.82473244478324e-19,-9.60792366340375e-19,-7.78319121862051e-19,82.3456903253986
172,1.72e-12,1.82741096965438e-19,-9.61112373042429e-19,-7.78371276076991e-19,82.466565569437
173,1.73e-12,1.83215626465511e-19,-9.61438199296415e-19,-7.78222572830904e-19,82.6807090696249
174,1.74e-12,1.83832898625412e-19,-9.62109377978128e-19,-7.78276479352716e-19,82.9592688238015
175,1.75e-12,1.84520834706949e-19,-9.63002607765285e-19,-7.78481773058336e-19,83.2697174690038
176,1.76e-12,1.85223418558445e-19,-9.6411179018231e-19,-7.78888371623864e-19,83.5867762927689
177,1.77e-12,1.85903512142241e-19,-9.6463994669591e-19,-7.78736434553669e-19,83.8936858114965
178,1.78e-12,1.8653023920187e-19,-9.65014218119487e-19,-7.78483978917617e-19,84.1765123295336
179,1.79e-12,1.87071432949073e-19,-9.65504626868544e-19,-7.78433193919471e-19,84.4207397659486
180,1.8e-12,1.87492256678304e-19,-9.65724650518077e-19,-7.78232393839772e-19,84.61064717176
181,1.81e-12,1.87759767414888e-19,-9.66198545159044e-19,-7.78438777744156e-19,84.7313681921837
182,1.82e-12,1.87831656262864e-19,-9.66120340769594e-19,-7.7828868450673e-19,84.7638098623594
183,1.83e-12,1.87679507507227e-19,-9.65764522071649e-19,-7.78085014564422e-19,84.6951488685195
184,1.84e-12,1.87297759063003e-19,-9.65535253829419e-19,-7.78237494766416e-19,84.5228751784223
185,1.85e-12,1.8669761297584e-19,-9.64984533997361e-19,-7.78286921021521e-19,84.2520439999403
186,1.86e-12,1.85911652607793e-19,-9.64349495567299e-19,-7.78437842959506e-19,83.8973594035203
187,1.87e-12,1.84975162434085e-19,-9.63361260424681e-19,-7.78386097990596e-19,83.4747444055931
188,1.88e-12,1.83909529773088e-19,-9.62143129634205e-19,-7.78233599861117e-19,82.9938505772736
189,1.89e-12,1.82710654681709e-19,-9.60948233254635e-19,-7.78237578572926e-19,82.4528277150135
190,1.9e-12,1.81352066450324e-19,-9.59747420461955e-19,-7.78395354011631e-19,81.8397302381687
191,1.91e-12,1.79796294884846e-19,-9.58348183239327e-19,-7.78551888354481e-19,81.1376487691066
192,1.92e-12,1.78012950247894e-19,-9.56568071614433e-19,-7.78555121366539e-19,80.332869166279
193,1.93e-12,1.76001255138887e-19,-9.54405003918753e-19,-7.78403748779865e-19,79.4250406079116
194,1.94e-12,1.738020291546e-19,-9.51799060203192e-19,-7.77997031048592e-19,78.4325839747463
195,1.95e-12,1.71511494163066e-19,-9.49397655782095e-19,-7.77886161619029e-19,77.3989218308438
196,1.96e-12,1.69335237584884e-19,-9.47252953202986e-19,-7.77917715618102e-19,76.4168307261013
197,1.97e-12,1.67620247501118e-19,-9.45967915663085e-19,-7.78347668161966e-19,75.6428978530787
198,1.98e-12,1.66806604372216e-19,-9.44927195214014e-19,-7.78120590841798e-19,75.2757207070839
199,1.99e-12,1.67268069106218e-19,-9.45685623291014e-19,-7.78417554184796e-19,75.4839683994558
200,2e-12,1.69102868158989e-19,-9.47486012611452e-19,-7.78383144452463e-19,76.3119681154731
201,2.01e-12,1.7205961212743e-19,-9.50473772360036e-19,-7.78414160232606e-19,77.6462739962768
202,2.02e-12,1.75671438461113e-19,-9.53861102813494e-19,-7.78189664352381e-19,79.2762024476113
203,2.03e-12,1.79461302007771e-19,-9.57823409042288e-19,-7.78362107034517e-19,80.9864747172848
204,2.04e-12,1.83062910648844e-19,-9.61636550169259e-19,-7.78573639520416e-19,82.6117921750794
205,2.05e-12,1.86258301890415e-19,-9.6493517367584e-19,-7.78676871785425e-19,84.0537937046692
206,2.06e-12,1.88949770550768e-19,-9.67572986127667e-19,-7.786232155769e-19,85.2683873589855
207,2.07e-12,1.91110220384735e-19,-9.69578950713214e-19,-7.78468730328479e-19,86.2433452685686
208,2.08e-12,1.92744816622452e-19,-9.7131466949346e-19,-7.78569852871009e-19,86.9809983748248
209,2.09e-12,1.9385962117983e-19,-9.71971557915585e-19,-7.78111936735754e-19,87.484082271413
210,2.1e-12,1.94442771910427e-19,-9.72607743372671e-19,-7.78164971462244e-19,87.7472438631961
211,2.11e-12,1.94461583274504e-19,-9.72779349461455e-19,-7.7831776618695e-19,87.7557329694503
212,2.12e-12,1.93876194296587e-19,-9.71889777372532e-19,-7.78013583075945e-19,87.4915613116639
213,2.13e-12,1.92657097114909e-19,-9.70671910080288e-19,-7.78014812965379e-19,86.9414127170795
214,2.14e-12,1.90800583348976e-19,-9.6876246110676e-19,-7.77961877757784e-19,86.1036136847257
215,2.15e-12,1.88341824622916e-19,-9.66451084713761e-19,-7.78109260090845e-19,84.9940363041086
216,2.16e-12,1.85362819601464e-19,-9.63365047581369e-19,-7.78002227979905e-19,83.6496845572231
217,2.17e-12,1.81974290997652e-19,-9.60272623735653e-19,-7.78298332738001e-19,82.1205248830693
218,2.18e-12,1.78309195117486e-19,-9.56447130100912e-19,-7.78137934983427e-19,80.466557194689
219,2.19e-12,1.74531458089299e-19,-9.52811801216659e-19,-7.7828034312736e-19,78.7617573247509
220,2.2e-12,1.70825847261162e-19,-9.49043804286234e-19,-7.78217957025072e-19,77.0895062361455
221,2.21e-12,1.67400345403189e-19,-9.45505467181163e-19,-7.78105121777974e-19,75.5436614411336
222,2.22e-12,1.64490741233788e-19,-9.42482200671044e-19,-7.77991459437257e-19,74.230628593014
223,2.23e-12,1.62343920801824e-19,-9.40524757664194e-19,-7.7818083686237e-19,73.2618212975658
224,2.24e-12,1.61180340499842e-19,-9.39400730639767e-19,-7.78220390139925e-19,72.7367261062698
225,2.25e-12,1.61141468050718e-19,-9.39311434290289e-19,-7.78169966239571e-19,72.7191839254041
226,2.26e-12,1.62236546909004e-19,-9.40213864369317e-19,-7.77977317460313e-19,73.213366098819
227,2.27e-12,1.64296973637621e-19,-9.42546954042973e-19,-7.78249980405351e-19,74.1431860393695
228,2.28e-12,1.67013972188853e-19,-9.45288129146193e-19,-7.7827415695734e-19,75.3693007059546
229,2.29e-12,1.70031865871836e-19,-9.48274907716344e-19,-7.78243041844509e-19,76.7312019499663
230,2.3e-12,1.73040925093029e-19,-9.51446593445066e-19,-7.78405668352037e-19,78.0891164185099
231,2.31e-12,1.75841387134693e-19,-9.54149968547132e-19,-7.78308581412439e-19,79.3528961069247
232,2.32e-12,1.78354024708083e-19,-9.57015041151709e-19,-7.78661016443626e-19,80.4867876870842
233,2.33e-12,1.80593798387784e-19,-9.59401294215994e-19,-7.78807495828211e-19,81.4975424985903
234,2.34e-12,1.8263182570695e-19,-9.61229264514153e-19,-7.78597438807204e-19,82.417254136198
235,2.35e-12,1.84557946275915e-19,-9.63249839639158e-19,-7.78691893363244e-19,83.2864650079333
236,2.36e-12,1.86449003967211e-19,-9.65137806679185e-19,-7.78688802711975e-19,84.1398528647674
237,2.37e-12,1.88326977486768e-19,-9.66917281422514e-19,-7.78590303935746e-19,84.9873361564845
238,2.38e-12,1.90129327070825e-19,-9.6867774722704e-19,-7.78548420156215e-19,85.8006922248286
239,2.39e-12,1.91715084283565e-19,-9.70731163351753e-19,-7.79016079068188e-19,86.5163054794996
240,2.4e-12,1.92896874410038e-19,-9.72178655217988e-19,-7.7928178080795e-19,87.0496183170195
241,2.41e-12,1.93499400170463e-19,-9.72636279109439e-19,-7.79136878938976e-19,87.3215233835558
242,2.42e-12,1.9340929260142e-19,-9.72548745446758e-19,-7.79139452845338e-19,87.2808600523505
243,2.43e-12,1.92593523851455e-19,-9.71679437933855e-19,-7.79085914082401e-19,86.9127236658142
244,2.44e-12,1.91109684719708e-19,-9.70136060467602e-19,-7.79026375747894e-19,86.2431035361077
245,2.45e-12,1.89101430265325e-19,-9.68368483435825e-19,-7.792670531705e-19,85.3368276606061
246,2.46e-12,1.86779933935563e-19,-9.65827784254263e-19,-7.79047850318699e-19,84.2891934257427
247,2.47e-12,1.84387668786384e-19,-9.63421847842074e-19,-7.7903417905569e-19,83.2096229620632
248,2.48e-12,1.82148439779086e-19,-9.60919107002192e-19,-7.78770667223107e-19,82.1991139478249
249,2.49e-12,1.80236522942182e-19,-9.58846597424602e-19,-7.7861007448242e-19,81.3363128712635
250,2.5e-12,1.7875663307073e-19,-9.5741586830338e-19,-7.7865923523265e-19,80.6684749456614
251,2.51e-12,1.77739569145902e-19,-9.56198931476829e-19,-7.78459362330927e-19,80.2094989942312
252,2.52e-12,1.77151404722543e-19,-9.55664157964468e-19,-7.78512753241925e-19,79.9440748461331
253,2.53e-12,1.76931771824223e-19,-9.55396975104052e-19,-7.78465203279829e-19,79.8449599173552
254,2.54e-12,1.77029718440559e-19,-9.55548587797593e-19,-7.78518869357034e-19,79.8891608179326
255,2.55e-12,1.77399844301542e-19,-9.56275872578942e-19,-7.788760282774e-19,80.0561895218779
256,2.56e-12,1.77996299796345e-19,-9.56620779765678e-19,-7.78624479969333e-19,80.325355226737
257,2.57e-12,1.78764192939144e-19,-9.57341770732724e-19,-7.7857757779358e-19,80.6718865284667
