# mode: lj, integrator: verlet, N: 108, P: 2, dt: 1e-14, steps: 400, n_steps: 400, n_frames: 401, step_indexing: 0..steps (includes initial frame), total_steps_executed: 420, seed: 42, L: 1.73893e-09, rcut: 7.65e-10, target_temperature: 94.4, equilibration_steps: 20, production_steps: 400, production_start_step: 0, final_rescale_before_production: true, final_rescale_applied: true, production_nve: true, gr_discard_steps: 20, gr_sample_every: 2, gr_start: 20, startup_temperature_before_final_rescale: 89.6405184980481, startup_temperature_after_final_rescale: 94.4, lattice: FCC, velocities: Box-Muller, timestamp: 2026-03-07T20:15:39Z
step,time,E_kin,E_pot,E_total,temperature
22,2.2e-13,1.91428754021382e-19,-9.70529151811145e-19,-7.79100397789763e-19,86.3870916697277
23,2.3e-13,1.88114805974093e-19,-9.67057701905851e-19,-7.78942895931758e-19,84.8915883676591
24,2.4e-13,1.84348167073511e-19,-9.63132357821081e-19,-7.7878419074757e-19,83.1917968099341
25,2.5e-13,1.80281665203452e-19,-9.59261846019249e-19,-7.78980180815797e-19,81.3566844642482
26,2.6e-13,1.76064812061584e-19,-9.55241619871957e-19,-7.79176807810373e-19,79.4537222849945
27,2.7e-13,1.71852345560301e-19,-9.5076787177834e-19,-7.78915526218039e-19,77.55273968882
28,2.8e-13,1.67824328648913e-19,-9.4642387260085e-19,-7.78599543951938e-19,75.7349946590821
29,2.9e-13,1.64217543063951e-19,-9.42802488185526e-19,-7.78584945121575e-19,74.1073409737516
30,3e-13,1.61322567670573e-19,-9.3989032367663e-19,-7.78567756006057e-19,72.8009097326988
31,3.1e-13,1.59446073480774e-19,-9.37798799792588e-19,-7.78352726311814e-19,71.954094026142
32,3.2e-13,1.58815260231672e-19,-9.37214462509321e-19,-7.78399202277648e-19,71.6694235112281
33,3.3e-13,1.59481750108801e-19,-9.37793364841881e-19,-7.7831161473308e-19,71.9701940114947
34,3.4e-13,1.61295006791702e-19,-9.39373106170854e-19,-7.78078099379152e-19,72.7884721854677
35,3.5e-13,1.6396054306299e-19,-9.42108223370989e-19,-7.78147680308e-19,73.9913631899768
36,3.6e-13,1.67140510997908e-19,-9.45406984255071e-19,-7.78266473257162e-19,75.4264045603549
37,3.7e-13,1.70537284275558e-19,-9.48866561926786e-19,-7.78329277651229e-19,76.9592848531702
38,3.8e-13,1.73919725323388e-19,-9.52359461877216e-19,-7.78439736553828e-19,78.485697362932
39,3.9e-13,1.77104685867351e-19,-9.55447715578034e-19,-7.78343029710684e-19,79.9229917750613
40,4e-13,1.799483613046e-19,-9.58752364770065e-19,-7.78804003465464e-19,81.2062726067862
41,4.1e-13,1.82340459754597e-19,-9.60942391407369e-19,-7.78601931652771e-19,82.2857678432219
42,4.2e-13,1.84218463751451e-19,-9.62820627815564e-19,-7.78602164064112e-19,83.1332648885939
43,4.3e-13,1.85584245169078e-19,-9.64130309001786e-19,-7.78546063832709e-19,83.7496084735922
44,4.4e-13,1.8648509705126e-19,-9.64922769642526e-19,-7.78437672591266e-19,84.1561407864872
45,4.5e-13,1.87002795252501e-19,-9.65687708888676e-19,-7.78684913636176e-19,84.389765260493
46,4.6e-13,1.8723952375428e-19,-9.66018525238871e-19,-7.78779001484591e-19,84.4965950149285
47,4.7e-13,1.87288507102386e-19,-9.66061112570472e-19,-7.78772605468087e-19,84.5186999959946
48,4.8e-13,1.87221822519446e-19,-9.66040259288326e-19,-7.78818436768881e-19,84.4886068827168
49,4.9e-13,1.87095769082232e-19,-9.65961884771657e-19,-7.78866115689425e-19,84.4317220646992
50,5e-13,1.86968459494723e-19,-9.66032459267351e-19,-7.79063999772628e-19,84.3742703769272
51,5.1e-13,1.8691293680212e-19,-9.65970606156071e-19,-7.79057669353951e-19,84.3492143504169
52,5.2e-13,1.87017045216997e-19,-9.65915191042153e-19,-7.78898145825156e-19,84.3961959192282
53,5.3e-13,1.87377571809103e-19,-9.66116487037823e-19,-7.7873891522872e-19,84.5588927090644
54,5.4e-13,1.88093555470821e-19,-9.66777941753531e-19,-7.7868438628271e-19,84.8819985378364
55,5.5e-13,1.8923291269457e-19,-9.68221325605195e-19,-7.78988412910625e-19,85.3961624492916
56,5.6e-13,1.90793164783794e-19,-9.69937889393927e-19,-7.79144724610133e-19,86.100265868596
57,5.7e-13,1.92693488687899e-19,-9.71745104902683e-19,-7.79051616214784e-19,86.9578353395216
58,5.8e-13,1.94780179066406e-19,-9.74098865490699e-19,-7.79318686424293e-19,87.8995074197478
59,5.9e-13,1.96838078311195e-19,-9.76020691656288e-19,-7.79182613345093e-19,88.8281867689685
60,6e-13,1.98610026514701e-19,-9.77504900198623e-19,-7.78894873683921e-19,89.6278234414884
61,6.1e-13,1.99835372767815e-19,-9.78390216100475e-19,-7.7855484333266e-19,90.1807920884193
62,6.2e-13,2.00281094546221e-19,-9.78899258580138e-19,-7.78618164033917e-19,90.3819353718679
63,6.3e-13,1.99770016597632e-19,-9.78598413562921e-19,-7.78828396965289e-19,90.1512984551684
64,6.4e-13,1.98213961014598e-19,-9.77243613454081e-19,-7.79029652439484e-19,89.4490888159637
65,6.5e-13,1.95629015661616e-19,-9.74652438037098e-19,-7.79023422375482e-19,88.2825665120871
66,6.6e-13,1.92139297069796e-19,-9.71200101880072e-19,-7.79060804810276e-19,86.7077422834374
67,6.7e-13,1.87967954854317e-19,-9.66958382273323e-19,-7.78990427419005e-19,84.8253180666756
68,6.8e-13,1.83429522517793e-19,-9.62041684401793e-19,-7.78612161884e-19,82.7772351007886
69,6.9e-13,1.78908086542687e-19,-9.57698857656388e-19,-7.787907711137e-19,80.7368221750656
70,7e-13,1.74830469078605e-19,-9.53291630850632e-19,-7.78461161772027e-19,78.8966936350011
71,7.1e-13,1.71610836940547e-19,-9.49999332877608e-19,-7.78388495937061e-19,77.4437527846301
72,7.2e-13,1.69578293036271e-19,-9.48311180264049e-19,-7.78732887227778e-19,76.5265156773889
73,7.3e-13,1.68896423277766e-19,-9.47633999563689e-19,-7.78737576285924e-19,76.2188046146701
74,7.4e-13,1.69495985382028e-19,-9.48050230364666e-19,-7.78554244982637e-19,76.4893722560227
75,7.5e-13,1.71080408679495e-19,-9.49761755238485e-19,-7.78681346558991e-19,77.2043835475166
76,7.6e-13,1.73207560319103e-19,-9.51866274035277e-19,-7.78658713716174e-19,78.1643148004032
77,7.7e-13,1.7541696802196e-19,-9.53999473875307e-19,-7.78582505853347e-19,79.1613661929079
78,7.8e-13,1.77316592127709e-19,-9.55965537889467e-19,-7.78648945761759e-19,80.0186198620355
79,7.9e-13,1.78636116236394e-19,-9.57090762517248e-19,-7.78454646280854e-19,80.6140886604413
80,8e-13,1.79236290017127e-19,-9.57640828539261e-19,-7.78404538522134e-19,80.8849323363507
81,8.1e-13,1.79093051471579e-19,-9.57137831525865e-19,-7.78044780054287e-19,80.820292301325
82,8.2e-13,1.7827763711028e-19,-9.56365326028593e-19,-7.78087688918313e-19,80.4523158416838
83,8.3e-13,1.76909424359502e-19,-9.55039979979979e-19,-7.78130555620477e-19,79.8348750557923
84,8.4e-13,1.75125314318716e-19,-9.53298175925346e-19,-7.7817286160663e-19,79.029750045027
85,8.5e-13,1.73073531991155e-19,-9.5144362185914e-19,-7.78370089867985e-19,78.1038311102072
86,8.6e-13,1.70898659403052e-19,-9.49210935601642e-19,-7.7831227619859e-19,77.1223645661715
87,8.7e-13,1.68745835873567e-19,-9.47100296155394e-19,-7.78354460281827e-19,76.1508482203587
88,8.8e-13,1.66772759461492e-19,-9.4486313455714e-19,-7.78090375095648e-19,75.2604473307294
89,8.9e-13,1.65154178296151e-19,-9.43133533195142e-19,-7.77979354898991e-19,74.5300214330106
90,9e-13,1.64068807996946e-19,-9.41987498071958e-19,-7.77918690075012e-19,74.0402204936883
91,9.1e-13,1.63654528263275e-19,-9.41620248543996e-19,-7.77965720280721e-19,73.853266232232
92,9.2e-13,1.63971041163865e-19,-9.41989475339269e-19,-7.78018434175404e-19,73.996100724875
93,9.3e-13,1.64982524009635e-19,-9.43009246807418e-19,-7.78026722797783e-19,74.4525580725006
94,9.4e-13,1.66572197317528e-19,-9.44508234452277e-19,-7.77936037134749e-19,75.1699385646631
95,9.5e-13,1.68581806015219e-19,-9.46727264057688e-19,-7.78145458042469e-19,76.0768255768843
96,9.6e-13,1.70865543869923e-19,-9.48965776195606e-19,-7.78100232325683e-19,77.1074203399986
97,9.7e-13,1.73299171222012e-19,-9.51506546180705e-19,-7.78207374958692e-19,78.205656549233
98,9.8e-13,1.75777805567236e-19,-9.53735134785131e-19,-7.77957329217896e-19,79.3242033082671
99,9.9e-13,1.78213711621339e-19,-9.56275076435926e-19,-7.78061364814588e-19,80.4234678397132
100,1e-12,1.80523721124862e-19,-9.58485380241236e-19,-7.77961659116374e-19,81.4659183522236
101,1.01e-12,1.8263205945817e-19,-9.6064554561208e-19,-7.78013486153911e-19,82.4173596223783
102,1.02e-12,1.84494537935082e-19,-9.62556845146628e-19,-7.78062307211547e-19,83.2578503821935
103,1.03e-12,1.86114720144203e-19,-9.64020882767132e-19,-7.77906162622929e-19,83.9889987916191
104,1.04e-12,1.8753534901006e-19,-9.65435684977557e-19,-7.77900335967498e-19,84.6300936819389
105,1.05e-12,1.88825811233667e-19,-9.66467255166539e-19,-7.77641443932873e-19,85.2124475659045
106,1.06e-12,1.90057367934746e-19,-9.67591375949868e-19,-7.77534008015122e-19,85.7682188353594
107,1.07e-12,1.9127185109107e-19,-9.68802482595297e-19,-7.77530631504227e-19,86.3162852337071
108,1.08e-12,1.92470911857131e-19,-9.70204472454959e-19,-7.77733560597828e-19,86.8573918863872
109,1.09e-12,1.93622316971079e-19,-9.71511182297514e-19,-7.77888865326435e-19,87.376992714571
110,1.1e-12,1.94665504019119e-19,-9.72608155271203e-19,-7.77942651252084e-19,87.8477573894413
111,1.11e-12,1.95531680414576e-19,-9.73629359084741e-19,-7.78097678670165e-19,88.2386415074464
112,1.12e-12,1.96168799627215e-19,-9.74065286217397e-19,-7.77896486590182e-19,88.526157748714
113,1.13e-12,1.96544612174966e-19,-9.74440825661104e-19,-7.77896213486138e-19,88.6957527146281
114,1.14e-12,1.96649980011144e-19,-9.74644716496075e-19,-7.77994736484932e-19,88.7433026293179
115,1.15e-12,1.9649567687931e-19,-9.74589777110789e-19,-7.78094100231479e-19,88.6736694184515
116,1.16e-12,1.9609981014582e-19,-9.74243236305516e-19,-7.78143426159696e-19,88.4950244914142
117,1.17e-12,1.95493377314426e-19,-9.73633424001164e-19,-7.78140046686738e-19,88.221356259779
118,1.18e-12,1.94711282532457e-19,-9.72747363158657e-19,-7.780360806262e-19,87.868416107346
119,1.19e-12,1.93783819437068e-19,-9.71665607258377e-19,-7.77881787821309e-19,87.449874807993
120,1.2e-12,1.92742885915545e-19,-9.70723941547892e-19,-7.77981055632347e-19,86.9801270942516
121,1.21e-12,1.91619437726298e-19,-9.69699804472084e-19,-7.78080366745786e-19,86.4731425390483
122,1.22e-12,1.90442978098055e-19,-9.68471368235446e-19,-7.78028390137391e-19,85.9422352243646
123,1.23e-12,1.89240719541673e-19,-9.6726792671348e-19,-7.78027207171807e-19,85.3996854875086
124,1.24e-12,1.88041564647458e-19,-9.66117994817579e-19,-7.78076430170122e-19,84.858536357106
125,1.25e-12,1.86881446445557e-19,-9.6475464533619e-19,-7.77873198890633e-19,84.3350035264836
126,1.26e-12,1.8580191579798e-19,-9.64178820104173e-19,-7.78376904306193e-19,83.8478378784114
127,1.27e-12,1.84847348023187e-19,-9.63121024154509e-19,-7.78273676131322e-19,83.4170649034339
128,1.28e-12,1.84064576988735e-19,-9.6253921268814e-19,-7.78474635699405e-19,83.0638195748765
129,1.29e-12,1.83510886187981e-19,-9.6198451837384e-19,-7.78473632185859e-19,82.8139525253523
130,1.3e-12,1.83231694254452e-19,-9.61603207339556e-19,-7.78371513085105e-19,82.6879600678526
131,1.31e-12,1.83252184379196e-19,-9.61374470700461e-19,-7.78122286321264e-19,82.6972067575345
132,1.32e-12,1.83566954757051e-19,-9.62152292548605e-19,-7.78585337791554e-19,82.8392548924954
133,1.33e-12,1.84102934352962e-19,-9.62695991587783e-19,-7.78593057234821e-19,83.0811293105881
134,1.34e-12,1.84729129935768e-19,-9.63839650838053e-19,-7.79110520902286e-19,83.3637159861977
135,1.35e-12,1.85279500628353e-19,-9.64248271187449e-19,-7.78968770559096e-19,83.6120847525085
136,1.36e-12,1.85592102150787e-19,-9.64416069573444e-19,-7.78823967422657e-19,83.7531541363251
137,1.37e-12,1.85558702775829e-19,-9.64333183446795e-19,-7.78774480670966e-19,83.738081819311
138,1.38e-12,1.85141741837114e-19,-9.63863200883239e-19,-7.78721459046125e-19,83.5499175959183
139,1.39e-12,1.84379658165265e-19,-9.63296353015196e-19,-7.78916694849931e-19,83.2060079656407
140,1.4e-12,1.83380431828838e-19,-9.62286939966177e-19,-7.78906508137339e-19,82.7550816794358
141,1.41e-12,1.82294681049072e-19,-9.61039869357058e-19,-7.78745188307986e-19,82.2651090385876
142,1.42e-12,1.81284828129198e-19,-9.60020735735225e-19,-7.78735907606027e-19,81.8093872364576
143,1.43e-12,1.80502304420662e-19,-9.59281691711814e-19,-7.78779387291152e-19,81.4562535200074
144,1.44e-12,1.80052221372567e-19,-9.58676303154184e-19,-7.78624081781618e-19,81.253142102741
145,1.45e-12,1.79977126555617e-19,-9.58500890148911e-19,-7.78523763593295e-19,81.219253657565
146,1.46e-12,1.80252601544931e-19,-9.58934279596637e-19,-7.78681678051707e-19,81.3435687494969
147,1.47e-12,1.80801841438408e-19,-9.591862482708e-19,-7.78384406832392e-19,81.5914272139636
148,1.48e-12,1.81517073391995e-19,-9.59754544542351e-19,-7.78237471150356e-19,81.9141938153318
149,1.49e-12,1.82284540219608e-19,-9.60425405560871e-19,-7.78140865341263e-19,82.2605327314963
150,1.5e-12,1.83015870554045e-19,-9.61314423414302e-19,-7.78298552860257e-19,82.5905641364688
151,1.51e-12,1.8364867682675e-19,-9.61797126787876e-19,-7.78148449961125e-19,82.87613405395
152,1.52e-12,1.84146433799865e-19,-9.6219323338275e-19,-7.78046799582885e-19,83.1007595418268
153,1.53e-12,1.8450281528208e-19,-9.62799656890442e-19,-7.78296841608362e-19,83.2615857454496
154,1.54e-12,1.84735332853831e-19,-9.63028471988355e-19,-7.78293139134524e-19,83.3665152106617
155,1.55e-12,1.84875084947013e-19,-9.63164771223062e-19,-7.78289686276048e-19,83.4295818954264
156,1.56e-12,1.84963013847985e-19,-9.63150560235523e-19,-7.78187546387538e-19,83.4692620472797
157,1.57e-12,1.85039181779471e-19,-9.63378854054977e-19,-7.78339672275506e-19,83.5036347626702
158,1.58e-12,1.85122166317727e-19,-9.63614177732606e-19,-7.78492011414879e-19,83.541083645155
159,1.59e-12,1.85202496542279e-19,-9.63848413311712e-19,-7.78645916769433e-19,83.5773347011038
160,1.6e-12,1.85258501497582e-19,-9.63652608457104e-19,-7.78394106959522e-19,83.6026083609174
161,1.61e-12,1.85264267987404e-19,-9.6345741689841e-19,-7.78193148911006e-19,83.6052106360426
162,1.62e-12,1.85195366014474e-19,-9.63590588091487e-19,-7.78395222077013e-19,83.5741168691624
163,1.63e-12,1.85039754866124e-19,-9.63334306699494e-19,-7.7829455183337e-19,83.5038933825912
164,1.64e-12,1.84791409385637e-19,-9.6288227720864e-19,-7.78090867823003e-19,83.3918211711918
165,1.65e-12,1.84447143743371e-19,-9.62538874331321e-19,-7.7809173058795e-19,83.2364625483496
166,1.66e-12,1.84015604897756e-19,-9.61953113587814e-19,-7.77937508690058e-19,83.0417196738753
167,1.67e-12,1.83528422935668e-19,-9.615625302572e-19,-7.78034107321532e-19,82.8218664285575
168,1.68e-12,1.83049694759835e-19,-9.61484247585064e-19,-7.78434552825229e-19,82.6058281691957
169,1.69e-12,1.82662207464266e-19,-9.61242610084171e-19,-7.78580402619905e-19,82.4309646765388
170,1.7e-12,1.82449791524466e-19,-9.60975517451372e-19,-7.78525725926906e-19,82.3351065837592
171,1.71e-12,1.82473244478325e-19,-9.60792366340375e-19,-7.7831912186205e-19,82.345690325399
172,1.72e-12,1.8274109696544e-19,-9.61112373042429e-19,-7.7837127607699e-19,82.4665655694374
173,1.73e-12,1.83215626465512e-19,-9.61438199296415e-19,-7.78222572830903e-19,82.6807090696254
174,1.74e-12,1.83832898625413e-19,-9.62109377978128e-19,-7.78276479352715e-19,82.959268823802
175,1.75e-12,1.84520834706951e-19,-9.63002607765285e-19,-7.78481773058335e-19,83.2697174690043
176,1.76e-12,1.85223418558447e-19,-9.6411179018231e-19,-7.78888371623864e-19,83.5867762927695
177,1.77e-12,1.85903512142242e-19,-9.6463994669591e-19,-7.78736434553668e-19,83.8936858114971
178,1.78e-12,1.86530239201871e-19,-9.65014218119487e-19,-7.78483978917616e-19,84.1765123295342
179,1.79e-12,1.87071432949074e-19,-9.65504626868544e-19,-7.7843319391947e-19,84.4207397659492
180,1.8e-12,1.87492256678306e-19,-9.65724650518077e-19,-7.78232393839771e-19,84.6106471717606
181,1.81e-12,1.87759767414889e-19,-9.66198545159045e-19,-7.78438777744155e-19,84.7313681921842
182,1.82e-12,1.87831656262865e-19,-9.66120340769594e-19,-7.78288684506729e-19,84.7638098623599
183,1.83e-12,1.87679507507228e-19,-9.65764522071649e-19,-7.7808501456442e-19,84.69514886852
184,1.84e-12,1.87297759063004e-19,-9.65535253829419e-19,-7.78237494766415e-19,84.5228751784228
185,1.85e-12,1.86697612975841e-19,-9.64984533997361e-19,-7.7828692102152e-19,84.2520439999407
186,1.86e-12,1.85911652607794e-19,-9.64349495567299e-19,-7.78437842959505e-19,83.8973594035206
187,1.87e-12,1.84975162434085e-19,-9.6336126042468e-19,-7.78386097990595e-19,83.4747444055935
188,1.88e-12,1.83909529773088e-19,-9.62143129634205e-19,-7.78233599861116e-19,82.9938505772739
189,1.89e-12,1.82710654681709e-19,-9.60948233254634e-19,-7.78237578572925e-19,82.4528277150138
190,1.9e-12,1.81352066450324e-19,-9.59747420461954e-19,-7.7839535401163e-19,81.839730238169
191,1.91e-12,1.79796294884847e-19,-9.58348183239327e-19,-7.7855188835448e-19,81.1376487691069
192,1.92e-12,1.78012950247894e-19,-9.56568071614432e-19,-7.78555121366538e-19,80.3328691662792
193,1.93e-12,1.76001255138888e-19,-9.54405003918752e-19,-7.78403748779865e-19,79.4250406079117
194,1.94e-12,1.738020291546e-19,-9.51799060203191e-19,-7.7799703104859e-19,78.4325839747464
195,1.95e-12,1.71511494163066e-19,-9.49397655782095e-19,-7.77886161619029e-19,77.3989218308436
196,1.96e-12,1.69335237584883e-19,-9.47252953202984e-19,-7.77917715618101e-19,76.4168307261011
197,1.97e-12,1.67620247501118e-19,-9.45967915663083e-19,-7.78347668161965e-19,75.6428978530785
198,1.98e-12,1.66806604372216e-19,-9.44927195214013e-19,-7.78120590841797e-19,75.2757207070838
199,1.99e-12,1.67268069106218e-19,-9.45685623291013e-19,-7.78417554184795e-19,75.4839683994558
200,2e-12,1.6910286815899e-19,-9.47486012611452e-19,-7.78383144452462e-19,76.3119681154733
201,2.01e-12,1.72059612127431e-19,-9.50473772360036e-19,-7.78414160232605e-19,77.6462739962773
202,2.02e-12,1.75671438461114e-19,-9.53861102813494e-19,-7.7818966435238e-19,79.2762024476119
203,2.03e-12,1.79461302007772e-19,-9.57823409042287e-19,-7.78362107034515e-19,80.9864747172854
204,2.04e-12,1.83062910648845e-19,-9.61636550169259e-19,-7.78573639520414e-19,82.61179217508
205,2.05e-12,1.86258301890417e-19,-9.64935173675841e-19,-7.78676871785424e-19,84.0537937046698
206,2.06e-12,1.88949770550769e-19,-9.67572986127667e-19,-7.78623215576898e-19,85.2683873589861
207,2.07e-12,1.91110220384736e-19,-9.69578950713214e-19,-7.78468730328478e-19,86.2433452685692
208,2.08e-12,1.92744816622453e-19,-9.7131466949346e-19,-7.78569852871007e-19,86.9809983748254
209,2.09e-12,1.93859621179832e-19,-9.71971557915585e-19,-7.78111936735753e-19,87.4840822714136
210,2.1e-12,1.94442771910429e-19,-9.72607743372672e-19,-7.78164971462243e-19,87.7472438631969
211,2.11e-12,1.94461583274506e-19,-9.72779349461455e-19,-7.78317766186949e-19,87.7557329694512
212,2.12e-12,1.93876194296589e-19,-9.71889777372533e-19,-7.78013583075944e-19,87.4915613116649
213,2.13e-12,1.92657097114911e-19,-9.70671910080289e-19,-7.78014812965377e-19,86.9414127170805
214,2.14e-12,1.90800583348978e-19,-9.6876246110676e-19,-7.77961877757782e-19,86.1036136847268
215,2.15e-12,1.88341824622918e-19,-9.66451084713762e-19,-7.78109260090844e-19,84.9940363041096
216,2.16e-12,1.85362819601466e-19,-9.63365047581369e-19,-7.78002227979903e-19,83.6496845572241
217,2.17e-12,1.81974290997654e-19,-9.60272623735654e-19,-7.78298332738e-19,82.1205248830702
218,2.18e-12,1.78309195117488e-19,-9.56447130100913e-19,-7.78137934983425e-19,80.4665571946899
219,2.19e-12,1.74531458089301e-19,-9.5281180121666e-19,-7.78280343127359e-19,78.7617573247517
220,2.2e-12,1.70825847261164e-19,-9.49043804286234e-19,-7.7821795702507e-19,77.0895062361463
221,2.21e-12,1.6740034540319e-19,-9.45505467181164e-19,-7.78105121777973e-19,75.5436614411343
222,2.22e-12,1.64490741233789e-19,-9.42482200671044e-19,-7.77991459437255e-19,74.2306285930147
223,2.23e-12,1.62343920801825e-19,-9.40524757664194e-19,-7.78180836862368e-19,73.2618212975665
224,2.24e-12,1.61180340499843e-19,-9.39400730639767e-19,-7.78220390139924e-19,72.7367261062705
225,2.25e-12,1.61141468050719e-19,-9.39311434290288e-19,-7.78169966239569e-19,72.7191839254048
226,2.26e-12,1.62236546909006e-19,-9.40213864369318e-19,-7.77977317460312e-19,73.2133660988196
227,2.27e-12,1.64296973637623e-19,-9.42546954042973e-19,-7.7824998040535e-19,74.1431860393701
228,2.28e-12,1.67013972188854e-19,-9.45288129146192e-19,-7.78274156957338e-19,75.3693007059551
229,2.29e-12,1.70031865871836e-19,-9.48274907716344e-19,-7.78243041844507e-19,76.7312019499667
230,2.3e-12,1.7304092509303e-19,-9.51446593445066e-19,-7.78405668352036e-19,78.0891164185103
231,2.31e-12,1.75841387134693e-19,-9.54149968547131e-19,-7.78308581412438e-19,79.3528961069248
232,2.32e-12,1.78354024708083e-19,-9.57015041151708e-19,-7.78661016443624e-19,80.4867876870842
233,2.33e-12,1.80593798387783e-19,-9.59401294215992e-19,-7.78807495828209e-19,81.4975424985901
234,2.34e-12,1.82631825706949e-19,-9.61229264514152e-19,-7.78597438807202e-19,82.4172541361978
235,2.35e-12,1.84557946275914e-19,-9.63249839639156e-19,-7.78691893363242e-19,83.2864650079332
236,2.36e-12,1.86449003967211e-19,-9.65137806679184e-19,-7.78688802711973e-19,84.1398528647674
237,2.37e-12,1.88326977486768e-19,-9.66917281422513e-19,-7.78590303935744e-19,84.9873361564845
238,2.38e-12,1.90129327070826e-19,-9.68677747227039e-19,-7.78548420156213e-19,85.8006922248287
239,2.39e-12,1.91715084283565e-19,-9.70731163351752e-19,-7.79016079068187e-19,86.5163054794998
240,2.4e-12,1.92896874410039e-19,-9.72178655217988e-19,-7.79281780807949e-19,87.0496183170198
241,2.41e-12,1.93499400170463e-19,-9.72636279109438e-19,-7.79136878938974e-19,87.3215233835561
242,2.42e-12,1.93409292601421e-19,-9.72548745446757e-19,-7.79139452845336e-19,87.2808600523508
243,2.43e-12,1.92593523851455e-19,-9.71679437933854e-19,-7.79085914082399e-19,86.9127236658145
244,2.44e-12,1.91109684719708e-19,-9.70136060467601e-19,-7.79026375747893e-19,86.243103536108
245,2.45e-12,1.89101430265325e-19,-9.68368483435824e-19,-7.79267053170499e-19,85.3368276606062
246,2.46e-12,1.86779933935564e-19,-9.65827784254262e-19,-7.79047850318698e-19,84.2891934257428
247,2.47e-12,1.84387668786384e-19,-9.63421847842073e-19,-7.79034179055689e-19,83.2096229620632
248,2.48e-12,1.82148439779086e-19,-9.60919107002191e-19,-7.78770667223105e-19,82.1991139478249
249,2.49e-12,1.80236522942182e-19,-9.588465974246e-19,-7.78610074482418e-19,81.3363128712634
250,2.5e-12,1.7875663307073e-19,-9.57415868303379e-19,-7.78659235232649e-19,80.6684749456613
251,2.51e-12,1.77739569145902e-19,-9.56198931476828e-19,-7.78459362330925e-19,80.2094989942312
252,2.52e-12,1.77151404722543e-19,-9.55664157964467e-19,-7.78512753241923e-19,79.9440748461331
253,2.53e-12,1.76931771824224e-19,-9.55396975104051e-19,-7.78465203279827e-19,79.8449599173554
254,2.54e-12,1.7702971844056e-19,-9.55548587797592e-19,-7.78518869357032e-19,79.889160817933
255,2.55e-12,1.77399844301543e-19,-9.56275872578942e-19,-7.78876028277399e-19,80.0561895218784
256,2.56e-12,1.77996299796346e-19,-9.56620779765678e-19,-7.78624479969331e-19,80.3253552267377
257,2.57e-12,1.78764192939146e-19,-9.57341770732725e-19,-7.78577577793579e-19,80.6718865284676
