# mode: lj, integrator: verlet, N: 108, P: 1, dt: 1e-14, steps: 400, n_steps: 400, n_frames: 401, step_indexing: 0..steps (includes initial frame), total_steps_executed: 420, seed: 42, L: 1.73893e-09, rcut: 7.65e-10, target_temperature: 94.4, equilibration_steps: 20, production_steps: 400, production_start_step: 0, final_rescale_before_production: true, final_rescale_applied: true, production_nve: true, gr_discard_steps: 20, gr_sample_every: 2, gr_start: 20, startup_temperature_before_final_rescale: 89.6405184980481, startup_temperature_after_final_rescale: 94.4, lattice: FCC, velocities: Box-Muller, timestamp: 2026-03-08T18:23:31Z
step,time,E_kin,E_pot,E_total,temperature
51,5.1e-13,1.8691293680212e-19,-9.65970606156071e-19,-7.7905766935395e-19,84.3492143504169
52,5.2e-13,1.87017045216997e-19,-9.65915191042153e-19,-7.78898145825156e-19,84.3961959192283
53,5.3e-13,1.87377571809103e-19,-9.66116487037823e-19,-7.7873891522872e-19,84.5588927090645
54,5.4e-13,1.88093555470821e-19,-9.66777941753531e-19,-7.7868438628271e-19,84.8819985378365
55,5.5e-13,1.8923291269457e-19,-9.68221325605195e-19,-7.78988412910624e-19,85.3961624492916
56,5.6e-13,1.90793164783794e-19,-9.69937889393928e-19,-7.79144724610133e-19,86.1002658685961
57,5.7e-13,1.92693488687899e-19,-9.71745104902683e-19,-7.79051616214784e-19,86.9578353395217
58,5.8e-13,1.94780179066406e-19,-9.74098865490699e-19,-7.79318686424293e-19,87.8995074197478
59,5.9e-13,1.96838078311196e-19,-9.76020691656288e-19,-7.79182613345092e-19,88.8281867689686
60,6e-13,1.98610026514702e-19,-9.77504900198623e-19,-7.78894873683921e-19,89.6278234414886
61,6.1e-13,1.99835372767815e-19,-9.78390216100476e-19,-7.78554843332661e-19,90.1807920884195
62,6.2e-13,2.00281094546221e-19,-9.78899258580138e-19,-7.78618164033918e-19,90.381935371868
63,6.3e-13,1.99770016597632e-19,-9.78598413562922e-19,-7.78828396965289e-19,90.1512984551686
64,6.4e-13,1.98213961014598e-19,-9.77243613454082e-19,-7.79029652439484e-19,89.4490888159638
65,6.5e-13,1.95629015661616e-19,-9.74652438037098e-19,-7.79023422375482e-19,88.2825665120871
66,6.6e-13,1.92139297069796e-19,-9.71200101880072e-19,-7.79060804810275e-19,86.7077422834374
67,6.7e-13,1.87967954854318e-19,-9.66958382273323e-19,-7.78990427419005e-19,84.8253180666757
68,6.8e-13,1.83429522517793e-19,-9.62041684401793e-19,-7.78612161884e-19,82.7772351007886
69,6.9e-13,1.78908086542687e-19,-9.57698857656388e-19,-7.787907711137e-19,80.7368221750655
70,7e-13,1.74830469078605e-19,-9.53291630850632e-19,-7.78461161772026e-19,78.8966936350011
71,7.1e-13,1.71610836940547e-19,-9.49999332877608e-19,-7.78388495937061e-19,77.4437527846301
72,7.2e-13,1.69578293036271e-19,-9.48311180264049e-19,-7.78732887227778e-19,76.5265156773889
73,7.3e-13,1.68896423277765e-19,-9.47633999563689e-19,-7.78737576285924e-19,76.21880461467
74,7.4e-13,1.69495985382028e-19,-9.48050230364666e-19,-7.78554244982638e-19,76.4893722560227
75,7.5e-13,1.71080408679495e-19,-9.49761755238486e-19,-7.78681346558991e-19,77.2043835475166
76,7.6e-13,1.73207560319103e-19,-9.51866274035277e-19,-7.78658713716174e-19,78.1643148004032
77,7.7e-13,1.7541696802196e-19,-9.53999473875307e-19,-7.78582505853347e-19,79.1613661929079
78,7.8e-13,1.77316592127709e-19,-9.55965537889468e-19,-7.78648945761759e-19,80.0186198620355
79,7.9e-13,1.78636116236394e-19,-9.57090762517248e-19,-7.78454646280854e-19,80.6140886604413
80,8e-13,1.79236290017127e-19,-9.57640828539261e-19,-7.78404538522134e-19,80.8849323363507
81,8.1e-13,1.79093051471579e-19,-9.57137831525866e-19,-7.78044780054287e-19,80.820292301325
82,8.2e-13,1.7827763711028e-19,-9.56365326028594e-19,-7.78087688918314e-19,80.4523158416838
83,8.3e-13,1.76909424359502e-19,-9.55039979979979e-19,-7.78130555620477e-19,79.8348750557923
84,8.4e-13,1.75125314318716e-19,-9.53298175925347e-19,-7.78172861606631e-19,79.0297500450271
85,8.5e-13,1.73073531991155e-19,-9.5144362185914e-19,-7.78370089867985e-19,78.1038311102073
86,8.6e-13,1.70898659403052e-19,-9.49210935601642e-19,-7.7831227619859e-19,77.1223645661715
87,8.7e-13,1.68745835873567e-19,-9.47100296155394e-19,-7.78354460281827e-19,76.1508482203587
88,8.8e-13,1.66772759461492e-19,-9.4486313455714e-19,-7.78090375095648e-19,75.2604473307294
89,8.9e-13,1.65154178296151e-19,-9.43133533195141e-19,-7.7797935489899e-19,74.5300214330106
90,9e-13,1.64068807996946e-19,-9.41987498071959e-19,-7.77918690075012e-19,74.0402204936883
91,9.1e-13,1.63654528263275e-19,-9.41620248543996e-19,-7.77965720280721e-19,73.8532662322319
92,9.2e-13,1.63971041163865e-19,-9.41989475339269e-19,-7.78018434175404e-19,73.996100724875
93,9.3e-13,1.64982524009635e-19,-9.43009246807418e-19,-7.78026722797783e-19,74.4525580725005
94,9.4e-13,1.66572197317528e-19,-9.44508234452277e-19,-7.77936037134749e-19,75.1699385646631
95,9.5e-13,1.68581806015219e-19,-9.46727264057689e-19,-7.7814545804247e-19,76.0768255768843
96,9.6e-13,1.70865543869923e-19,-9.48965776195606e-19,-7.78100232325683e-19,77.1074203399987
97,9.7e-13,1.73299171222013e-19,-9.51506546180705e-19,-7.78207374958692e-19,78.2056565492331
98,9.8e-13,1.75777805567236e-19,-9.53735134785132e-19,-7.77957329217896e-19,79.3242033082672
99,9.9e-13,1.78213711621339e-19,-9.56275076435926e-19,-7.78061364814587e-19,80.4234678397134
100,1e-12,1.80523721124863e-19,-9.58485380241236e-19,-7.77961659116373e-19,81.4659183522238
101,1.01e-12,1.8263205945817e-19,-9.6064554561208e-19,-7.78013486153911e-19,82.4173596223784
102,1.02e-12,1.84494537935082e-19,-9.62556845146629e-19,-7.78062307211547e-19,83.2578503821936
103,1.03e-12,1.86114720144204e-19,-9.64020882767132e-19,-7.77906162622929e-19,83.9889987916191
104,1.04e-12,1.8753534901006e-19,-9.65435684977557e-19,-7.77900335967497e-19,84.6300936819389
105,1.05e-12,1.88825811233667e-19,-9.6646725516654e-19,-7.77641443932873e-19,85.2124475659048
106,1.06e-12,1.90057367934746e-19,-9.67591375949868e-19,-7.77534008015122e-19,85.7682188353595
107,1.07e-12,1.91271851091071e-19,-9.68802482595297e-19,-7.77530631504226e-19,86.3162852337073
108,1.08e-12,1.92470911857131e-19,-9.70204472454959e-19,-7.77733560597828e-19,86.8573918863873
109,1.09e-12,1.9362231697108e-19,-9.71511182297514e-19,-7.77888865326435e-19,87.3769927145711
110,1.1e-12,1.94665504019119e-19,-9.72608155271203e-19,-7.77942651252084e-19,87.8477573894413
111,1.11e-12,1.95531680414576e-19,-9.73629359084741e-19,-7.78097678670165e-19,88.2386415074466
112,1.12e-12,1.96168799627215e-19,-9.74065286217398e-19,-7.77896486590183e-19,88.526157748714
113,1.13e-12,1.96544612174966e-19,-9.74440825661104e-19,-7.77896213486138e-19,88.6957527146281
114,1.14e-12,1.96649980011144e-19,-9.74644716496076e-19,-7.77994736484932e-19,88.7433026293179
115,1.15e-12,1.9649567687931e-19,-9.74589777110789e-19,-7.78094100231479e-19,88.6736694184516
116,1.16e-12,1.9609981014582e-19,-9.74243236305515e-19,-7.78143426159696e-19,88.4950244914142
117,1.17e-12,1.95493377314426e-19,-9.73633424001164e-19,-7.78140046686738e-19,88.221356259779
118,1.18e-12,1.94711282532457e-19,-9.72747363158657e-19,-7.780360806262e-19,87.868416107346
119,1.19e-12,1.93783819437068e-19,-9.71665607258377e-19,-7.77881787821309e-19,87.4498748079931
120,1.2e-12,1.92742885915545e-19,-9.70723941547892e-19,-7.77981055632347e-19,86.9801270942516
121,1.21e-12,1.91619437726298e-19,-9.69699804472085e-19,-7.78080366745786e-19,86.4731425390483
122,1.22e-12,1.90442978098055e-19,-9.68471368235446e-19,-7.78028390137391e-19,85.9422352243646
123,1.23e-12,1.89240719541672e-19,-9.6726792671348e-19,-7.78027207171808e-19,85.3996854875086
124,1.24e-12,1.88041564647458e-19,-9.66117994817578e-19,-7.7807643017012e-19,84.8585363571061
125,1.25e-12,1.86881446445557e-19,-9.6475464533619e-19,-7.77873198890633e-19,84.3350035264838
126,1.26e-12,1.85801915797981e-19,-9.64178820104173e-19,-7.78376904306192e-19,83.8478378784115
127,1.27e-12,1.84847348023187e-19,-9.63121024154509e-19,-7.78273676131322e-19,83.417064903434
128,1.28e-12,1.84064576988736e-19,-9.62539212688141e-19,-7.78474635699405e-19,83.0638195748768
129,1.29e-12,1.83510886187982e-19,-9.6198451837384e-19,-7.78473632185858e-19,82.8139525253526
130,1.3e-12,1.83231694254452e-19,-9.61603207339557e-19,-7.78371513085105e-19,82.6879600678529
131,1.31e-12,1.83252184379197e-19,-9.61374470700462e-19,-7.78122286321265e-19,82.6972067575347
132,1.32e-12,1.83566954757051e-19,-9.62152292548605e-19,-7.78585337791554e-19,82.8392548924957
133,1.33e-12,1.84102934352963e-19,-9.62695991587783e-19,-7.78593057234821e-19,83.0811293105883
134,1.34e-12,1.84729129935768e-19,-9.63839650838054e-19,-7.79110520902285e-19,83.3637159861979
135,1.35e-12,1.85279500628353e-19,-9.64248271187449e-19,-7.78968770559096e-19,83.6120847525086
136,1.36e-12,1.85592102150787e-19,-9.64416069573445e-19,-7.78823967422657e-19,83.7531541363254
137,1.37e-12,1.85558702775829e-19,-9.64333183446795e-19,-7.78774480670966e-19,83.7380818193113
138,1.38e-12,1.85141741837114e-19,-9.63863200883239e-19,-7.78721459046125e-19,83.5499175959186
139,1.39e-12,1.84379658165266e-19,-9.63296353015196e-19,-7.78916694849931e-19,83.2060079656409
140,1.4e-12,1.83380431828839e-19,-9.62286939966179e-19,-7.78906508137339e-19,82.7550816794362
141,1.41e-12,1.82294681049073e-19,-9.61039869357059e-19,-7.78745188307986e-19,82.265109038588
142,1.42e-12,1.81284828129199e-19,-9.60020735735226e-19,-7.78735907606027e-19,81.8093872364581
143,1.43e-12,1.80502304420664e-19,-9.59281691711816e-19,-7.78779387291152e-19,81.456253520008
144,1.44e-12,1.80052221372568e-19,-9.58676303154186e-19,-7.78624081781618e-19,81.2531421027415
145,1.45e-12,1.79977126555618e-19,-9.58500890148914e-19,-7.78523763593295e-19,81.2192536575656
146,1.46e-12,1.80252601544932e-19,-9.58934279596638e-19,-7.78681678051706e-19,81.3435687494973
147,1.47e-12,1.80801841438409e-19,-9.59186248270802e-19,-7.78384406832392e-19,81.5914272139641
148,1.48e-12,1.81517073391996e-19,-9.59754544542352e-19,-7.78237471150356e-19,81.9141938153322
149,1.49e-12,1.82284540219609e-19,-9.60425405560872e-19,-7.78140865341263e-19,82.2605327314966
150,1.5e-12,1.83015870554045e-19,-9.61314423414302e-19,-7.78298552860257e-19,82.590564136469
151,1.51e-12,1.83648676826751e-19,-9.61797126787876e-19,-7.78148449961125e-19,82.8761340539501
152,1.52e-12,1.84146433799865e-19,-9.6219323338275e-19,-7.78046799582886e-19,83.1007595418267
153,1.53e-12,1.8450281528208e-19,-9.62799656890442e-19,-7.78296841608362e-19,83.2615857454493
154,1.54e-12,1.8473533285383e-19,-9.63028471988354e-19,-7.78293139134523e-19,83.3665152106613
155,1.55e-12,1.84875084947012e-19,-9.63164771223061e-19,-7.78289686276049e-19,83.429581895426
156,1.56e-12,1.84963013847984e-19,-9.63150560235522e-19,-7.78187546387538e-19,83.4692620472791
157,1.57e-12,1.85039181779469e-19,-9.63378854054976e-19,-7.78339672275506e-19,83.5036347626697
158,1.58e-12,1.85122166317726e-19,-9.63614177732605e-19,-7.78492011414879e-19,83.5410836451545
159,1.59e-12,1.85202496542278e-19,-9.63848413311711e-19,-7.78645916769433e-19,83.5773347011032
160,1.6e-12,1.85258501497581e-19,-9.63652608457103e-19,-7.78394106959522e-19,83.602608360917
161,1.61e-12,1.85264267987403e-19,-9.63457416898409e-19,-7.78193148911006e-19,83.6052106360421
162,1.62e-12,1.85195366014473e-19,-9.63590588091486e-19,-7.78395222077013e-19,83.574116869162
163,1.63e-12,1.85039754866123e-19,-9.63334306699493e-19,-7.7829455183337e-19,83.5038933825909
164,1.64e-12,1.84791409385636e-19,-9.62882277208639e-19,-7.78090867823003e-19,83.3918211711915
165,1.65e-12,1.8444714374337e-19,-9.6253887433132e-19,-7.7809173058795e-19,83.2364625483494
166,1.66e-12,1.84015604897756e-19,-9.61953113587815e-19,-7.77937508690059e-19,83.0417196738753
167,1.67e-12,1.83528422935668e-19,-9.61562530257201e-19,-7.78034107321532e-19,82.8218664285577
168,1.68e-12,1.83049694759836e-19,-9.61484247585064e-19,-7.78434552825229e-19,82.605828169196
169,1.69e-12,1.82662207464267e-19,-9.61242610084172e-19,-7.78580402619905e-19,82.4309646765393
170,1.7e-12,1.82449791524467e-19,-9.60975517451373e-19,-7.78525725926906e-19,82.33510658376
171,1.71e-12,1.82473244478327e-19,-9.60792366340377e-19,-7.7831912186205e-19,82.3456903253998
172,1.72e-12,1.82741096965442e-19,-9.61112373042431e-19,-7.78371276076989e-19,82.4665655694384
173,1.73e-12,1.83215626465514e-19,-9.61438199296417e-19,-7.78222572830902e-19,82.6807090696264
174,1.74e-12,1.83832898625415e-19,-9.6210937797813e-19,-7.78276479352715e-19,82.959268823803
175,1.75e-12,1.84520834706952e-19,-9.63002607765287e-19,-7.78481773058334e-19,83.2697174690051
176,1.76e-12,1.85223418558448e-19,-9.64111790182312e-19,-7.78888371623863e-19,83.5867762927702
177,1.77e-12,1.85903512142243e-19,-9.64639946695912e-19,-7.78736434553668e-19,83.8936858114976
178,1.78e-12,1.86530239201872e-19,-9.65014218119487e-19,-7.78483978917616e-19,84.1765123295346
179,1.79e-12,1.87071432949075e-19,-9.65504626868544e-19,-7.78433193919469e-19,84.4207397659495
180,1.8e-12,1.87492256678306e-19,-9.65724650518077e-19,-7.7823239383977e-19,84.6106471717609
181,1.81e-12,1.8775976741489e-19,-9.66198545159044e-19,-7.78438777744155e-19,84.7313681921844
182,1.82e-12,1.87831656262865e-19,-9.66120340769594e-19,-7.78288684506728e-19,84.7638098623601
183,1.83e-12,1.87679507507228e-19,-9.65764522071649e-19,-7.7808501456442e-19,84.6951488685201
184,1.84e-12,1.87297759063004e-19,-9.65535253829418e-19,-7.78237494766414e-19,84.5228751784231
185,1.85e-12,1.86697612975842e-19,-9.64984533997361e-19,-7.7828692102152e-19,84.252043999941
186,1.86e-12,1.85911652607795e-19,-9.64349495567299e-19,-7.78437842959505e-19,83.897359403521
187,1.87e-12,1.84975162434086e-19,-9.63361260424681e-19,-7.78386097990595e-19,83.4747444055938
188,1.88e-12,1.83909529773089e-19,-9.62143129634205e-19,-7.78233599861116e-19,82.9938505772742
189,1.89e-12,1.8271065468171e-19,-9.60948233254635e-19,-7.78237578572925e-19,82.4528277150142
190,1.9e-12,1.81352066450325e-19,-9.59747420461955e-19,-7.7839535401163e-19,81.8397302381695
191,1.91e-12,1.79796294884848e-19,-9.58348183239327e-19,-7.78551888354479e-19,81.1376487691074
192,1.92e-12,1.78012950247896e-19,-9.56568071614433e-19,-7.78555121366538e-19,80.3328691662797
193,1.93e-12,1.76001255138889e-19,-9.54405003918753e-19,-7.78403748779864e-19,79.4250406079124
194,1.94e-12,1.73802029154602e-19,-9.51799060203192e-19,-7.7799703104859e-19,78.4325839747472
195,1.95e-12,1.71511494163068e-19,-9.49397655782096e-19,-7.77886161619028e-19,77.3989218308445
196,1.96e-12,1.69335237584885e-19,-9.47252953202986e-19,-7.77917715618101e-19,76.4168307261021
197,1.97e-12,1.6762024750112e-19,-9.45967915663085e-19,-7.78347668161965e-19,75.6428978530794
198,1.98e-12,1.66806604372217e-19,-9.44927195214014e-19,-7.78120590841797e-19,75.2757207070844
199,1.99e-12,1.67268069106219e-19,-9.45685623291014e-19,-7.78417554184795e-19,75.4839683994562
200,2e-12,1.6910286815899e-19,-9.47486012611451e-19,-7.78383144452462e-19,76.3119681154733
201,2.01e-12,1.72059612127431e-19,-9.50473772360035e-19,-7.78414160232604e-19,77.646273996277
202,2.02e-12,1.75671438461113e-19,-9.53861102813492e-19,-7.78189664352379e-19,79.2762024476114
203,2.03e-12,1.79461302007771e-19,-9.57823409042285e-19,-7.78362107034515e-19,80.9864747172846
204,2.04e-12,1.83062910648843e-19,-9.61636550169257e-19,-7.78573639520414e-19,82.6117921750792
205,2.05e-12,1.86258301890415e-19,-9.64935173675838e-19,-7.78676871785423e-19,84.053793704669
206,2.06e-12,1.88949770550767e-19,-9.67572986127665e-19,-7.78623215576898e-19,85.2683873589854
207,2.07e-12,1.91110220384734e-19,-9.69578950713212e-19,-7.78468730328478e-19,86.2433452685684
208,2.08e-12,1.92744816622451e-19,-9.71314669493459e-19,-7.78569852871007e-19,86.9809983748247
209,2.09e-12,1.9385962117983e-19,-9.71971557915583e-19,-7.78111936735752e-19,87.4840822714131
210,2.1e-12,1.94442771910427e-19,-9.72607743372671e-19,-7.78164971462243e-19,87.7472438631963
211,2.11e-12,1.94461583274505e-19,-9.72779349461454e-19,-7.78317766186948e-19,87.7557329694507
212,2.12e-12,1.93876194296588e-19,-9.71889777372532e-19,-7.78013583075944e-19,87.4915613116644
213,2.13e-12,1.9265709711491e-19,-9.70671910080287e-19,-7.78014812965377e-19,86.9414127170799
214,2.14e-12,1.90800583348976e-19,-9.68762461106759e-19,-7.77961877757783e-19,86.1036136847261
215,2.15e-12,1.88341824622917e-19,-9.66451084713761e-19,-7.78109260090844e-19,84.9940363041091
216,2.16e-12,1.85362819601465e-19,-9.63365047581368e-19,-7.78002227979902e-19,83.6496845572238
217,2.17e-12,1.81974290997654e-19,-9.60272623735653e-19,-7.78298332738e-19,82.12052488307
218,2.18e-12,1.78309195117488e-19,-9.56447130100913e-19,-7.78137934983425e-19,80.4665571946899
219,2.19e-12,1.74531458089302e-19,-9.5281180121666e-19,-7.78280343127358e-19,78.761757324752
220,2.2e-12,1.70825847261165e-19,-9.49043804286235e-19,-7.7821795702507e-19,77.0895062361469
221,2.21e-12,1.67400345403192e-19,-9.45505467181165e-19,-7.78105121777973e-19,75.5436614411351
222,2.22e-12,1.64490741233791e-19,-9.42482200671047e-19,-7.77991459437255e-19,74.2306285930157
223,2.23e-12,1.62343920801828e-19,-9.40524757664196e-19,-7.78180836862368e-19,73.2618212975675
224,2.24e-12,1.61180340499846e-19,-9.39400730639769e-19,-7.78220390139924e-19,72.7367261062714
225,2.25e-12,1.61141468050721e-19,-9.3931143429029e-19,-7.78169966239569e-19,72.7191839254055
226,2.26e-12,1.62236546909006e-19,-9.40213864369318e-19,-7.77977317460312e-19,73.21336609882
227,2.27e-12,1.64296973637623e-19,-9.42546954042972e-19,-7.78249980405349e-19,74.1431860393701
228,2.28e-12,1.67013972188853e-19,-9.45288129146191e-19,-7.78274156957338e-19,75.3693007059547
229,2.29e-12,1.70031865871835e-19,-9.48274907716342e-19,-7.78243041844507e-19,76.731201949966
230,2.3e-12,1.73040925093028e-19,-9.51446593445064e-19,-7.78405668352036e-19,78.0891164185094
231,2.31e-12,1.75841387134691e-19,-9.54149968547128e-19,-7.78308581412437e-19,79.3528961069239
232,2.32e-12,1.78354024708081e-19,-9.57015041151705e-19,-7.78661016443624e-19,80.4867876870833
233,2.33e-12,1.80593798387781e-19,-9.5940129421599e-19,-7.78807495828209e-19,81.4975424985893
234,2.34e-12,1.82631825706948e-19,-9.61229264514149e-19,-7.78597438807202e-19,82.4172541361971
235,2.35e-12,1.84557946275913e-19,-9.63249839639154e-19,-7.78691893363241e-19,83.2864650079325
236,2.36e-12,1.8644900396721e-19,-9.65137806679182e-19,-7.78688802711973e-19,84.1398528647669
237,2.37e-12,1.88326977486768e-19,-9.66917281422512e-19,-7.78590303935744e-19,84.9873361564842
238,2.38e-12,1.90129327070826e-19,-9.68677747227038e-19,-7.78548420156213e-19,85.8006922248287
239,2.39e-12,1.91715084283566e-19,-9.70731163351752e-19,-7.79016079068186e-19,86.5163054795
240,2.4e-12,1.9289687441004e-19,-9.72178655217988e-19,-7.79281780807948e-19,87.04961831702
241,2.41e-12,1.93499400170464e-19,-9.72636279109438e-19,-7.79136878938974e-19,87.3215233835563
242,2.42e-12,1.93409292601421e-19,-9.72548745446757e-19,-7.79139452845336e-19,87.2808600523509
243,2.43e-12,1.92593523851456e-19,-9.71679437933854e-19,-7.79085914082398e-19,86.9127236658146
244,2.44e-12,1.91109684719708e-19,-9.701360604676e-19,-7.79026375747892e-19,86.2431035361079
245,2.45e-12,1.89101430265325e-19,-9.68368483435823e-19,-7.79267053170498e-19,85.336827660606
246,2.46e-12,1.86779933935563e-19,-9.65827784254261e-19,-7.79047850318698e-19,84.2891934257424
247,2.47e-12,1.84387668786383e-19,-9.63421847842071e-19,-7.79034179055688e-19,83.2096229620627
248,2.48e-12,1.82148439779084e-19,-9.60919107002189e-19,-7.78770667223105e-19,82.1991139478242
249,2.49e-12,1.8023652294218e-19,-9.58846597424597e-19,-7.78610074482418e-19,81.3363128712624
250,2.5e-12,1.78756633070728e-19,-9.57415868303376e-19,-7.78659235232648e-19,80.6684749456602
251,2.51e-12,1.777395691459e-19,-9.56198931476825e-19,-7.78459362330925e-19,80.20949899423
252,2.52e-12,1.7715140472254e-19,-9.55664157964464e-19,-7.78512753241923e-19,79.9440748461318
253,2.53e-12,1.76931771824221e-19,-9.55396975104047e-19,-7.78465203279827e-19,79.8449599173541
254,2.54e-12,1.77029718440557e-19,-9.55548587797589e-19,-7.78518869357032e-19,79.8891608179315
255,2.55e-12,1.7739984430154e-19,-9.56275872578938e-19,-7.78876028277399e-19,80.0561895218769
256,2.56e-12,1.77996299796343e-19,-9.56620779765675e-19,-7.78624479969331e-19,80.3253552267362
257,2.57e-12,1.78764192939142e-19,-9.57341770732722e-19,-7.7857757779358e-19,80.671886528466
