# mode: lj, integrator: verlet, N: 108, P: 1, dt: 1e-14, steps: 400, n_steps: 400, n_frames: 401, step_indexing: 0..steps (includes initial frame), total_steps_executed: 420, seed: 42, L: 1.73893e-09, rcut: 7.65e-10, target_temperature: 94.4, equilibration_steps: 20, production_steps: 400, production_start_step: 0, final_rescale_before_production: true, final_rescale_applied: true, production_nve: true, gr_discard_steps: 20, gr_sample_every: 2, gr_start: 20, startup_temperature_before_final_rescale: 89.640518498048, startup_temperature_after_final_rescale: 94.4000000000001, lattice: FCC, velocities: Box-Muller, timestamp: 2026-03-12T21:34:07Z
step,time,E_kin,E_pot,E_total,temperature
49,4.9e-13,1.87095769082232e-19,-9.65961884771657e-19,-7.78866115689425e-19,84.4317220646992
50,5e-13,1.86968459494723e-19,-9.66032459267351e-19,-7.79063999772628e-19,84.3742703769272
51,5.1e-13,1.8691293680212e-19,-9.65970606156071e-19,-7.7905766935395e-19,84.3492143504169
52,5.2e-13,1.87017045216997e-19,-9.65915191042153e-19,-7.78898145825156e-19,84.3961959192284
53,5.3e-13,1.87377571809103e-19,-9.66116487037823e-19,-7.7873891522872e-19,84.5588927090645
54,5.4e-13,1.88093555470821e-19,-9.66777941753531e-19,-7.7868438628271e-19,84.8819985378365
55,5.5e-13,1.8923291269457e-19,-9.68221325605195e-19,-7.78988412910624e-19,85.3961624492916
56,5.6e-13,1.90793164783794e-19,-9.69937889393927e-19,-7.79144724610133e-19,86.1002658685962
57,5.7e-13,1.92693488687899e-19,-9.71745104902683e-19,-7.79051616214784e-19,86.9578353395217
58,5.8e-13,1.94780179066406e-19,-9.74098865490699e-19,-7.79318686424293e-19,87.8995074197479
59,5.9e-13,1.96838078311196e-19,-9.76020691656288e-19,-7.79182613345092e-19,88.8281867689686
60,6e-13,1.98610026514702e-19,-9.77504900198622e-19,-7.78894873683921e-19,89.6278234414886
61,6.1e-13,1.99835372767815e-19,-9.78390216100476e-19,-7.78554843332661e-19,90.1807920884195
62,6.2e-13,2.00281094546221e-19,-9.78899258580138e-19,-7.78618164033917e-19,90.3819353718681
63,6.3e-13,1.99770016597632e-19,-9.78598413562921e-19,-7.78828396965289e-19,90.1512984551686
64,6.4e-13,1.98213961014598e-19,-9.77243613454082e-19,-7.79029652439484e-19,89.4490888159638
65,6.5e-13,1.95629015661616e-19,-9.74652438037098e-19,-7.79023422375482e-19,88.2825665120872
66,6.6e-13,1.92139297069797e-19,-9.71200101880072e-19,-7.79060804810276e-19,86.7077422834375
67,6.7e-13,1.87967954854318e-19,-9.66958382273323e-19,-7.78990427419005e-19,84.8253180666757
68,6.8e-13,1.83429522517793e-19,-9.62041684401793e-19,-7.78612161884e-19,82.7772351007887
69,6.9e-13,1.78908086542687e-19,-9.57698857656387e-19,-7.787907711137e-19,80.7368221750656
70,7e-13,1.74830469078605e-19,-9.53291630850631e-19,-7.78461161772026e-19,78.8966936350011
71,7.1e-13,1.71610836940547e-19,-9.49999332877607e-19,-7.78388495937061e-19,77.4437527846301
72,7.2e-13,1.69578293036272e-19,-9.48311180264049e-19,-7.78732887227777e-19,76.5265156773889
73,7.3e-13,1.68896423277766e-19,-9.47633999563689e-19,-7.78737576285923e-19,76.2188046146701
74,7.4e-13,1.69495985382028e-19,-9.48050230364666e-19,-7.78554244982637e-19,76.4893722560227
75,7.5e-13,1.71080408679495e-19,-9.49761755238485e-19,-7.7868134655899e-19,77.2043835475167
76,7.6e-13,1.73207560319104e-19,-9.51866274035277e-19,-7.78658713716173e-19,78.1643148004034
77,7.7e-13,1.7541696802196e-19,-9.53999473875306e-19,-7.78582505853347e-19,79.1613661929079
78,7.8e-13,1.77316592127709e-19,-9.55965537889468e-19,-7.78648945761759e-19,80.0186198620356
79,7.9e-13,1.78636116236394e-19,-9.57090762517248e-19,-7.78454646280853e-19,80.6140886604414
80,8e-13,1.79236290017127e-19,-9.57640828539261e-19,-7.78404538522134e-19,80.8849323363508
81,8.1e-13,1.79093051471579e-19,-9.57137831525865e-19,-7.78044780054286e-19,80.8202923013251
82,8.2e-13,1.78277637110281e-19,-9.56365326028594e-19,-7.78087688918314e-19,80.452315841684
83,8.3e-13,1.76909424359502e-19,-9.55039979979979e-19,-7.78130555620477e-19,79.8348750557925
84,8.4e-13,1.75125314318716e-19,-9.53298175925347e-19,-7.7817286160663e-19,79.0297500450272
85,8.5e-13,1.73073531991155e-19,-9.5144362185914e-19,-7.78370089867985e-19,78.1038311102074
86,8.6e-13,1.70898659403052e-19,-9.49210935601642e-19,-7.7831227619859e-19,77.1223645661718
87,8.7e-13,1.68745835873567e-19,-9.47100296155394e-19,-7.78354460281826e-19,76.1508482203589
88,8.8e-13,1.66772759461493e-19,-9.44863134557141e-19,-7.78090375095648e-19,75.2604473307296
89,8.9e-13,1.65154178296151e-19,-9.43133533195142e-19,-7.77979354898991e-19,74.5300214330108
90,9e-13,1.64068807996947e-19,-9.41987498071959e-19,-7.77918690075012e-19,74.0402204936885
91,9.1e-13,1.63654528263275e-19,-9.41620248543996e-19,-7.7796572028072e-19,73.8532662322321
92,9.2e-13,1.63971041163866e-19,-9.41989475339269e-19,-7.78018434175403e-19,73.9961007248752
93,9.3e-13,1.64982524009635e-19,-9.43009246807418e-19,-7.78026722797782e-19,74.4525580725008
94,9.4e-13,1.66572197317529e-19,-9.44508234452277e-19,-7.77936037134748e-19,75.1699385646632
95,9.5e-13,1.68581806015219e-19,-9.46727264057689e-19,-7.78145458042469e-19,76.0768255768844
96,9.6e-13,1.70865543869923e-19,-9.48965776195606e-19,-7.78100232325683e-19,77.1074203399987
97,9.7e-13,1.73299171222013e-19,-9.51506546180705e-19,-7.78207374958692e-19,78.2056565492331
98,9.8e-13,1.75777805567236e-19,-9.53735134785131e-19,-7.77957329217895e-19,79.3242033082672
99,9.9e-13,1.78213711621339e-19,-9.56275076435926e-19,-7.78061364814587e-19,80.4234678397133
100,1e-12,1.80523721124862e-19,-9.58485380241235e-19,-7.77961659116373e-19,81.4659183522237
101,1.01e-12,1.8263205945817e-19,-9.6064554561208e-19,-7.7801348615391e-19,82.4173596223783
102,1.02e-12,1.84494537935082e-19,-9.62556845146628e-19,-7.78062307211546e-19,83.2578503821935
103,1.03e-12,1.86114720144203e-19,-9.64020882767132e-19,-7.77906162622928e-19,83.9889987916191
104,1.04e-12,1.8753534901006e-19,-9.65435684977557e-19,-7.77900335967497e-19,84.630093681939
105,1.05e-12,1.88825811233667e-19,-9.6646725516654e-19,-7.77641443932873e-19,85.2124475659047
106,1.06e-12,1.90057367934747e-19,-9.67591375949868e-19,-7.77534008015122e-19,85.7682188353595
107,1.07e-12,1.91271851091071e-19,-9.68802482595296e-19,-7.77530631504226e-19,86.3162852337073
108,1.08e-12,1.92470911857131e-19,-9.70204472454958e-19,-7.77733560597828e-19,86.8573918863873
109,1.09e-12,1.9362231697108e-19,-9.71511182297514e-19,-7.77888865326434e-19,87.3769927145713
110,1.1e-12,1.9466550401912e-19,-9.72608155271203e-19,-7.77942651252083e-19,87.8477573894414
111,1.11e-12,1.95531680414577e-19,-9.73629359084741e-19,-7.78097678670164e-19,88.2386415074467
112,1.12e-12,1.96168799627215e-19,-9.74065286217397e-19,-7.77896486590182e-19,88.5261577487141
113,1.13e-12,1.96544612174967e-19,-9.74440825661104e-19,-7.77896213486137e-19,88.6957527146284
114,1.14e-12,1.96649980011144e-19,-9.74644716496076e-19,-7.77994736484932e-19,88.7433026293182
115,1.15e-12,1.9649567687931e-19,-9.74589777110789e-19,-7.78094100231479e-19,88.6736694184517
116,1.16e-12,1.9609981014582e-19,-9.74243236305515e-19,-7.78143426159695e-19,88.4950244914145
117,1.17e-12,1.95493377314426e-19,-9.73633424001164e-19,-7.78140046686738e-19,88.2213562597791
118,1.18e-12,1.94711282532457e-19,-9.72747363158657e-19,-7.780360806262e-19,87.8684161073461
119,1.19e-12,1.93783819437068e-19,-9.71665607258377e-19,-7.77881787821308e-19,87.4498748079931
120,1.2e-12,1.92742885915545e-19,-9.70723941547892e-19,-7.77981055632347e-19,86.9801270942517
121,1.21e-12,1.91619437726298e-19,-9.69699804472085e-19,-7.78080366745786e-19,86.4731425390484
122,1.22e-12,1.90442978098056e-19,-9.68471368235446e-19,-7.78028390137391e-19,85.9422352243647
123,1.23e-12,1.89240719541673e-19,-9.6726792671348e-19,-7.78027207171807e-19,85.3996854875088
124,1.24e-12,1.88041564647458e-19,-9.66117994817579e-19,-7.7807643017012e-19,84.8585363571063
125,1.25e-12,1.86881446445558e-19,-9.64754645336191e-19,-7.77873198890633e-19,84.335003526484
126,1.26e-12,1.85801915797981e-19,-9.64178820104173e-19,-7.78376904306192e-19,83.8478378784118
127,1.27e-12,1.84847348023188e-19,-9.63121024154509e-19,-7.78273676131321e-19,83.4170649034343
128,1.28e-12,1.84064576988736e-19,-9.62539212688141e-19,-7.78474635699405e-19,83.0638195748769
129,1.29e-12,1.83510886187982e-19,-9.6198451837384e-19,-7.78473632185858e-19,82.8139525253528
130,1.3e-12,1.83231694254453e-19,-9.61603207339557e-19,-7.78371513085105e-19,82.6879600678531
131,1.31e-12,1.83252184379197e-19,-9.61374470700462e-19,-7.78122286321265e-19,82.6972067575349
132,1.32e-12,1.83566954757052e-19,-9.62152292548605e-19,-7.78585337791554e-19,82.8392548924959
133,1.33e-12,1.84102934352963e-19,-9.62695991587784e-19,-7.78593057234822e-19,83.0811293105883
134,1.34e-12,1.84729129935768e-19,-9.63839650838054e-19,-7.79110520902286e-19,83.3637159861979
135,1.35e-12,1.85279500628353e-19,-9.64248271187449e-19,-7.78968770559095e-19,83.6120847525086
136,1.36e-12,1.85592102150787e-19,-9.64416069573445e-19,-7.78823967422658e-19,83.7531541363251
137,1.37e-12,1.85558702775828e-19,-9.64333183446795e-19,-7.78774480670966e-19,83.7380818193109
138,1.38e-12,1.85141741837113e-19,-9.63863200883239e-19,-7.78721459046126e-19,83.5499175959181
139,1.39e-12,1.84379658165264e-19,-9.63296353015196e-19,-7.78916694849931e-19,83.2060079656405
140,1.4e-12,1.83380431828838e-19,-9.62286939966177e-19,-7.78906508137339e-19,82.7550816794356
141,1.41e-12,1.82294681049072e-19,-9.61039869357058e-19,-7.78745188307986e-19,82.2651090385874
142,1.42e-12,1.81284828129197e-19,-9.60020735735224e-19,-7.78735907606027e-19,81.8093872364574
143,1.43e-12,1.80502304420662e-19,-9.59281691711814e-19,-7.78779387291152e-19,81.4562535200072
144,1.44e-12,1.80052221372566e-19,-9.58676303154184e-19,-7.78624081781618e-19,81.2531421027409
145,1.45e-12,1.79977126555617e-19,-9.58500890148912e-19,-7.78523763593295e-19,81.2192536575649
146,1.46e-12,1.8025260154493e-19,-9.58934279596637e-19,-7.78681678051706e-19,81.3435687494968
147,1.47e-12,1.80801841438408e-19,-9.591862482708e-19,-7.78384406832392e-19,81.5914272139635
148,1.48e-12,1.81517073391995e-19,-9.59754544542352e-19,-7.78237471150357e-19,81.9141938153316
149,1.49e-12,1.82284540219608e-19,-9.60425405560871e-19,-7.78140865341263e-19,82.2605327314961
150,1.5e-12,1.83015870554044e-19,-9.61314423414302e-19,-7.78298552860257e-19,82.5905641364686
151,1.51e-12,1.8364867682675e-19,-9.61797126787876e-19,-7.78148449961126e-19,82.8761340539497
152,1.52e-12,1.84146433799864e-19,-9.6219323338275e-19,-7.78046799582886e-19,83.1007595418264
153,1.53e-12,1.84502815282079e-19,-9.62799656890442e-19,-7.78296841608363e-19,83.2615857454491
154,1.54e-12,1.8473533285383e-19,-9.63028471988354e-19,-7.78293139134524e-19,83.3665152106613
155,1.55e-12,1.84875084947013e-19,-9.63164771223061e-19,-7.78289686276049e-19,83.4295818954261
156,1.56e-12,1.84963013847984e-19,-9.63150560235522e-19,-7.78187546387538e-19,83.4692620472793
157,1.57e-12,1.8503918177947e-19,-9.63378854054976e-19,-7.78339672275506e-19,83.50363476267
158,1.58e-12,1.85122166317727e-19,-9.63614177732606e-19,-7.78492011414879e-19,83.5410836451546
159,1.59e-12,1.85202496542279e-19,-9.63848413311712e-19,-7.78645916769433e-19,83.5773347011036
160,1.6e-12,1.85258501497582e-19,-9.63652608457104e-19,-7.78394106959522e-19,83.6026083609174
161,1.61e-12,1.85264267987404e-19,-9.63457416898411e-19,-7.78193148911007e-19,83.6052106360425
162,1.62e-12,1.85195366014474e-19,-9.63590588091487e-19,-7.78395222077013e-19,83.5741168691624
163,1.63e-12,1.85039754866124e-19,-9.63334306699494e-19,-7.78294551833371e-19,83.5038933825912
164,1.64e-12,1.84791409385636e-19,-9.6288227720864e-19,-7.78090867823004e-19,83.3918211711917
165,1.65e-12,1.84447143743371e-19,-9.62538874331321e-19,-7.78091730587951e-19,83.2364625483495
166,1.66e-12,1.84015604897756e-19,-9.61953113587815e-19,-7.77937508690059e-19,83.0417196738752
167,1.67e-12,1.83528422935668e-19,-9.61562530257201e-19,-7.78034107321533e-19,82.8218664285575
168,1.68e-12,1.83049694759835e-19,-9.61484247585064e-19,-7.78434552825229e-19,82.6058281691958
169,1.69e-12,1.82662207464266e-19,-9.61242610084172e-19,-7.78580402619905e-19,82.4309646765389
170,1.7e-12,1.82449791524466e-19,-9.60975517451372e-19,-7.78525725926906e-19,82.3351065837594
171,1.71e-12,1.82473244478326e-19,-9.60792366340376e-19,-7.7831912186205e-19,82.3456903253992
172,1.72e-12,1.8274109696544e-19,-9.6111237304243e-19,-7.7837127607699e-19,82.4665655694377
173,1.73e-12,1.83215626465513e-19,-9.61438199296417e-19,-7.78222572830904e-19,82.6807090696257
174,1.74e-12,1.83832898625414e-19,-9.62109377978129e-19,-7.78276479352715e-19,82.9592688238023
175,1.75e-12,1.84520834706951e-19,-9.63002607765286e-19,-7.78481773058335e-19,83.2697174690045
176,1.76e-12,1.85223418558447e-19,-9.64111790182311e-19,-7.78888371623864e-19,83.5867762927696
177,1.77e-12,1.85903512142242e-19,-9.64639946695911e-19,-7.78736434553669e-19,83.8936858114971
178,1.78e-12,1.86530239201871e-19,-9.65014218119487e-19,-7.78483978917616e-19,84.1765123295341
179,1.79e-12,1.87071432949074e-19,-9.65504626868544e-19,-7.7843319391947e-19,84.420739765949
180,1.8e-12,1.87492256678305e-19,-9.65724650518077e-19,-7.78232393839772e-19,84.6106471717604
181,1.81e-12,1.87759767414889e-19,-9.66198545159044e-19,-7.78438777744155e-19,84.7313681921841
182,1.82e-12,1.87831656262865e-19,-9.66120340769593e-19,-7.78288684506728e-19,84.7638098623597
183,1.83e-12,1.87679507507228e-19,-9.65764522071648e-19,-7.78085014564421e-19,84.6951488685198
184,1.84e-12,1.87297759063003e-19,-9.65535253829418e-19,-7.78237494766415e-19,84.5228751784226
185,1.85e-12,1.86697612975841e-19,-9.64984533997361e-19,-7.7828692102152e-19,84.2520439999406
186,1.86e-12,1.85911652607794e-19,-9.64349495567299e-19,-7.78437842959505e-19,83.8973594035206
187,1.87e-12,1.84975162434085e-19,-9.6336126042468e-19,-7.78386097990595e-19,83.4747444055934
188,1.88e-12,1.83909529773089e-19,-9.62143129634205e-19,-7.78233599861116e-19,82.993850577274
189,1.89e-12,1.8271065468171e-19,-9.60948233254635e-19,-7.78237578572925e-19,82.4528277150141
190,1.9e-12,1.81352066450325e-19,-9.59747420461955e-19,-7.7839535401163e-19,81.8397302381693
191,1.91e-12,1.79796294884848e-19,-9.58348183239327e-19,-7.78551888354479e-19,81.1376487691073
192,1.92e-12,1.78012950247896e-19,-9.56568071614433e-19,-7.78555121366537e-19,80.3328691662798
193,1.93e-12,1.76001255138889e-19,-9.54405003918753e-19,-7.78403748779864e-19,79.4250406079124
194,1.94e-12,1.73802029154602e-19,-9.51799060203192e-19,-7.7799703104859e-19,78.432583974747
195,1.95e-12,1.71511494163068e-19,-9.49397655782096e-19,-7.77886161619028e-19,77.3989218308444
196,1.96e-12,1.69335237584885e-19,-9.47252953202986e-19,-7.77917715618102e-19,76.4168307261018
197,1.97e-12,1.67620247501119e-19,-9.45967915663084e-19,-7.78347668161965e-19,75.642897853079
198,1.98e-12,1.66806604372217e-19,-9.44927195214013e-19,-7.78120590841797e-19,75.2757207070841
199,1.99e-12,1.67268069106218e-19,-9.45685623291013e-19,-7.78417554184795e-19,75.4839683994559
200,2e-12,1.69102868158989e-19,-9.47486012611451e-19,-7.78383144452462e-19,76.3119681154732
201,2.01e-12,1.72059612127431e-19,-9.50473772360035e-19,-7.78414160232604e-19,77.646273996277
202,2.02e-12,1.75671438461113e-19,-9.53861102813493e-19,-7.7818966435238e-19,79.2762024476113
203,2.03e-12,1.7946130200777e-19,-9.57823409042286e-19,-7.78362107034516e-19,80.9864747172845
204,2.04e-12,1.83062910648843e-19,-9.61636550169257e-19,-7.78573639520414e-19,82.611792175079
205,2.05e-12,1.86258301890414e-19,-9.64935173675839e-19,-7.78676871785424e-19,84.0537937046688
206,2.06e-12,1.88949770550767e-19,-9.67572986127664e-19,-7.78623215576898e-19,85.2683873589851
207,2.07e-12,1.91110220384734e-19,-9.69578950713213e-19,-7.78468730328479e-19,86.2433452685682
208,2.08e-12,1.92744816622451e-19,-9.71314669493458e-19,-7.78569852871007e-19,86.9809983748245
209,2.09e-12,1.9385962117983e-19,-9.71971557915583e-19,-7.78111936735753e-19,87.484082271413
210,2.1e-12,1.94442771910427e-19,-9.7260774337267e-19,-7.78164971462243e-19,87.7472438631963
211,2.11e-12,1.94461583274505e-19,-9.72779349461455e-19,-7.78317766186949e-19,87.7557329694507
212,2.12e-12,1.93876194296588e-19,-9.71889777372532e-19,-7.78013583075944e-19,87.4915613116645
213,2.13e-12,1.92657097114911e-19,-9.70671910080288e-19,-7.78014812965377e-19,86.9414127170804
214,2.14e-12,1.90800583348978e-19,-9.68762461106761e-19,-7.77961877757783e-19,86.1036136847268
215,2.15e-12,1.88341824622919e-19,-9.66451084713762e-19,-7.78109260090843e-19,84.99403630411
216,2.16e-12,1.85362819601468e-19,-9.63365047581371e-19,-7.78002227979903e-19,83.6496845572248
217,2.17e-12,1.81974290997656e-19,-9.60272623735656e-19,-7.78298332738e-19,82.1205248830713
218,2.18e-12,1.78309195117491e-19,-9.56447130100916e-19,-7.78137934983426e-19,80.4665571946912
219,2.19e-12,1.74531458089305e-19,-9.52811801216663e-19,-7.78280343127358e-19,78.7617573247534
220,2.2e-12,1.70825847261168e-19,-9.49043804286239e-19,-7.7821795702507e-19,77.0895062361483
221,2.21e-12,1.67400345403195e-19,-9.45505467181168e-19,-7.78105121777973e-19,75.5436614411364
222,2.22e-12,1.64490741233794e-19,-9.42482200671049e-19,-7.77991459437255e-19,74.2306285930169
223,2.23e-12,1.6234392080183e-19,-9.40524757664198e-19,-7.78180836862368e-19,73.2618212975683
224,2.24e-12,1.61180340499847e-19,-9.39400730639771e-19,-7.78220390139924e-19,72.7367261062719
225,2.25e-12,1.61141468050721e-19,-9.3931143429029e-19,-7.78169966239569e-19,72.7191839254057
226,2.26e-12,1.62236546909006e-19,-9.40213864369318e-19,-7.77977317460311e-19,73.2133660988199
227,2.27e-12,1.64296973637622e-19,-9.42546954042972e-19,-7.7824998040535e-19,74.1431860393697
228,2.28e-12,1.67013972188852e-19,-9.4528812914619e-19,-7.78274156957338e-19,75.3693007059542
229,2.29e-12,1.70031865871834e-19,-9.48274907716341e-19,-7.78243041844507e-19,76.7312019499656
230,2.3e-12,1.73040925093028e-19,-9.51446593445063e-19,-7.78405668352036e-19,78.0891164185091
231,2.31e-12,1.7584138713469e-19,-9.54149968547128e-19,-7.78308581412438e-19,79.3528961069236
232,2.32e-12,1.78354024708081e-19,-9.57015041151705e-19,-7.78661016443624e-19,80.4867876870833
233,2.33e-12,1.80593798387782e-19,-9.5940129421599e-19,-7.78807495828209e-19,81.4975424985895
234,2.34e-12,1.82631825706948e-19,-9.6122926451415e-19,-7.78597438807202e-19,82.4172541361973
235,2.35e-12,1.84557946275914e-19,-9.63249839639156e-19,-7.78691893363242e-19,83.286465007933
236,2.36e-12,1.86449003967211e-19,-9.65137806679184e-19,-7.78688802711973e-19,84.1398528647675
237,2.37e-12,1.88326977486769e-19,-9.66917281422513e-19,-7.78590303935744e-19,84.9873361564848
238,2.38e-12,1.90129327070827e-19,-9.6867774722704e-19,-7.78548420156214e-19,85.8006922248292
239,2.39e-12,1.91715084283567e-19,-9.70731163351753e-19,-7.79016079068187e-19,86.5163054795005
240,2.4e-12,1.92896874410041e-19,-9.72178655217989e-19,-7.79281780807948e-19,87.0496183170205
241,2.41e-12,1.93499400170465e-19,-9.72636279109439e-19,-7.79136878938974e-19,87.3215233835568
242,2.42e-12,1.93409292601422e-19,-9.72548745446759e-19,-7.79139452845336e-19,87.2808600523513
243,2.43e-12,1.92593523851456e-19,-9.71679437933855e-19,-7.79085914082398e-19,86.912723665815
244,2.44e-12,1.91109684719709e-19,-9.70136060467601e-19,-7.79026375747893e-19,86.2431035361082
245,2.45e-12,1.89101430265325e-19,-9.68368483435824e-19,-7.79267053170498e-19,85.3368276606063
246,2.46e-12,1.86779933935563e-19,-9.65827784254261e-19,-7.79047850318697e-19,84.2891934257427
247,2.47e-12,1.84387668786384e-19,-9.63421847842072e-19,-7.79034179055688e-19,83.2096229620631
248,2.48e-12,1.82148439779085e-19,-9.60919107002189e-19,-7.78770667223104e-19,82.1991139478247
249,2.49e-12,1.80236522942181e-19,-9.58846597424599e-19,-7.78610074482418e-19,81.336312871263
250,2.5e-12,1.78756633070729e-19,-9.57415868303377e-19,-7.78659235232649e-19,80.6684749456608
251,2.51e-12,1.77739569145901e-19,-9.56198931476826e-19,-7.78459362330925e-19,80.2094989942306
252,2.52e-12,1.77151404722542e-19,-9.55664157964465e-19,-7.78512753241924e-19,79.9440748461325
253,2.53e-12,1.76931771824222e-19,-9.55396975104049e-19,-7.78465203279827e-19,79.8449599173547
254,2.54e-12,1.77029718440558e-19,-9.5554858779759e-19,-7.78518869357032e-19,79.8891608179321
255,2.55e-12,1.7739984430154e-19,-9.56275872578939e-19,-7.78876028277399e-19,80.0561895218772
256,2.56e-12,1.77996299796343e-19,-9.56620779765674e-19,-7.78624479969331e-19,80.3253552267362
257,2.57e-12,1.78764192939141e-19,-9.57341770732721e-19,-7.78577577793579e-19,80.6718865284656
